SRB,DXI,DXJ,DJM
-0.005369593,-0.009306905,-0.001069704,0.000575278
0.003190002,0.003809376,-0.005868755,-0.00221975
0.009662491,0.015617421,0.00986673,0.0153905
0.001378487,0.006930565,0.00359052,0.00471661
-0.015161018,-0.035666163,-0.020867964,-0.021121158
0.003683004,0.001771092,0.008126199,0.010495964
-0.004458345,-0.007550625,-0.0138188,-0.013251481
-0.002660539,0.001332522,-0.002939059,0.004159982
0.002539543,0.005972934,0.006768483,0.011825151
-0.005820423,-0.013048026,0.002590916,0.007782555
-0.009411529,-0.020700743,-0.006070924,-0.010719047
-0.00368223,-0.008402477,0.005262486,0.00168243
0.001478473,-0.00271142,0.015094507,0.013899488
0.001559899,0.011936788,0.004409184,0.006264351
-0.003349921,-0.006842741,-0.000873316,-0.006587812
-0.005204502,0.00114239,-0.006910969,-0.010534847
-0.01748353,-0.022412766,-0.027576759,-0.025668658
-0.003757142,-0.019046073,-0.009907467,-0.007852845
-0.00344064,-0.009987503,-9.51E-05,-0.000345581
-0.000487725,0.007497579,-0.007619918,-0.005792461
0.008174788,0.016184321,0.009319014,0.016441911
-0.003082306,-0.008788341,-0.003244185,-0.003834881
0.013361685,0.009094402,0.02518835,0.022552652
0.003488855,0.003560752,0.005872987,0.004081772
-0.006556747,-0.014030282,-0.016518821,-0.016245999
-0.001626484,-0.010183671,0.000987235,-0.003810592
-0.014382322,-0.023491917,-0.01000204,-0.009263952
-0.00505348,-0.006025431,-0.000479185,0.002616448
0.002520512,0.01093061,-0.000977699,-0.000995483
-0.002272887,-0.001407913,0.006715776,0.011485501
0.005687276,0.003254087,0.01075995,0.009746495
-0.000642608,0,-0.001248147,-0.001797699
-0.002357987,-0.004762802,-0.007499871,-0.008383358
-0.000979443,-0.00331935,-0.003414659,0.002606717
-0.0076188,-0.017842108,-0.016107805,-0.016295996
-0.001159301,-0.006551858,-0.001632667,-0.001876921
-0.005734016,-0.006386159,0.000702259,-0.009583854
-0.001097006,0.004827779,-0.001739033,-0.002734377
0.00182239,0.00497694,0.004162339,0.002213024
0.000239539,-0.003150724,-0.002773581,-7.57E-06
0.004138935,0.011389679,-0.001756555,-0.002660159
0.011036545,0.022015079,0.009489729,0.01181126
-0.001996255,-0.008268414,-0.00848798,-0.00961469
0.004802363,0.008790328,0.004506044,0.006387689
0.008115555,0.022631231,0.006564767,0.007125093
0.001815282,0.007062137,-0.001030142,0.002899348
-0.009269499,-0.01685302,-0.014906295,-0.01489512
-0.002272339,-0.003478152,-0.002936216,-0.004373119
0.003885872,0.016519432,-0.000315812,0.003094654
0.006433907,0.010113145,0.000575187,0.000579215
-0.003723842,-0.00561275,-0.00725617,-0.011824313
-0.003306428,-0.013265043,-0.009703784,-0.020574124
0.002230953,0.007898753,0.002215557,0.006490499
0.00162027,-0.001749805,-0.003147777,0.000556816
0.004980978,-0.000276697,-0.00390694,-0.000902608
0.000577212,-0.000489992,-0.011282484,-0.01436265
0.006796213,0.01064923,-0.00534872,-0.004318178
0.000215837,0.00477101,0.00858867,0.007659088
-0.000656927,-0.001096156,-0.003513561,-0.009368005
-0.003629732,-0.008070922,-0.002590404,0.00092569
-0.01207315,-0.024163425,-0.002207875,-0.00841108
-0.010195989,-0.016688103,-7.11E-05,-0.002567932
-0.000250592,0.001120092,0.003232244,-0.002029473
-0.003370387,-0.006773703,-0.015693669,-0.014569201
0.001123434,-0.008378519,-0.008166816,-0.003047972
0.00010398,0.004130611,-0.005614622,0.003169609
0.007161279,0.014032442,-0.006374752,0.001308405
0.00964844,0.010691873,0.013615076,0.012322303
-0.004860167,-0.010519523,-0.00334145,-0.005114689
-0.001748634,0.001328251,-0.00719233,-0.003748144
-0.002984684,-0.005725871,-0.009364218,-0.010358752
0.006419865,0.002522372,0.004071674,0.011407513
0.006853811,0.012175859,0.011634235,0.018304021
-6.64E-05,-0.005849495,-0.002282077,-0.002749194
0.002251834,0.001466059,0.004117061,0.008858211
-0.008416885,-0.01292095,-0.001266803,-0.008118194
-0.001597497,0.000526052,-0.001404872,-0.001504146
-0.006932325,-0.010134622,-0.011434048,-0.012830961
-0.00252274,-0.00366628,-0.002879837,-0.000517688
-0.006747864,-0.012058871,-0.018859492,-0.02120596
-0.002464798,0.004481041,-0.005043451,0.005211489
-0.001814257,-0.0047092,0.008911211,0.012846275
-0.001262011,-0.005795083,-0.004503746,-0.003823882
-0.004211639,-0.001379325,0.001996122,0.003679509
-0.005387359,-0.006393946,-0.002808191,-0.005871337
0.001465879,-0.001376783,0.007413925,0.008579289
-0.006885574,-0.004907589,0.000472102,-0.003389652
0.001340382,0.004801178,0.009826593,0.005759874
0.00088293,-0.006265357,0.004586961,0.00603235
-0.010131074,-0.021851005,-0.012434658,-0.01217797
-0.004030712,-0.001176802,-0.002891432,-0.003769457
-0.00493457,-0.009445366,-0.001607476,7.48E-05
-0.003914763,0.007476173,0.004927756,0.011597538
-0.012085731,-0.020087106,-0.000198647,-0.002764188
-0.009071916,-0.017726859,-0.007131166,-0.009072307
-0.004503943,-0.022656824,-0.007269822,-0.002718054
-0.013358945,-0.000329316,-0.017800956,-0.013942575
-0.00955456,-0.008461778,-0.005209158,-0.007806676
-0.003267034,0.000504528,0.001857439,0.000158595
0.0024148,0.006303328,0.002068606,0.002848181
0.016345998,0.012384739,0.012656833,0.017497256
-0.004645364,0.002810821,0.002797332,0.006197307
-0.003433272,-1.87E-06,0.000908895,0.001381131
-0.005591459,-0.00783031,3.81E-06,-0.00377045
-0.016967334,-0.023982949,-0.010085616,-0.011285907
-0.030258954,-0.033496042,-0.0181034,-0.011867895
-0.009966564,-0.004198572,0.000921033,0.013042625
0.001042689,0.007186078,0.00639369,0.004941167
-0.016327691,-0.013326385,-0.008099252,-0.010420569
0.000842825,0.002831246,-0.000781927,-0.001179865
-0.018239272,-0.023540912,-0.00374995,-0.002559107
0.001024123,-0.002158634,-0.000543566,0.006037334
-0.004058289,0.003401982,0.005713511,0.001154321
0.000381651,-5.33E-05,0.014059321,0.023999327
0.008935832,0.01636979,0.003267852,0.006680281
0.030131134,0.034110801,0.015496325,0.01422373
-0.000202367,0.006095737,-0.005246456,-0.014060546
0.001885895,-0.006763757,-0.00404266,-0.009489952
-0.00725734,-0.031140331,-0.011201654,-0.012360885
0.000139244,0.002865457,-0.001692369,-0.008687787
0.000345289,0.016755265,0.005474044,-0.006419786
0.000379041,0.007720931,-0.000418336,-0.001866611
-0.016658087,-0.01171822,-0.003186097,-0.010954496
-0.009825058,-0.02380893,-0.00167219,-0.006100637
0.002054164,0.005432265,0.011743517,0.00783693
0.005917265,-0.002466469,0.002777327,-6.06E-05
-0.000655507,-0.009452987,-0.012938677,-0.010133533
0.007196362,0.002041391,0.000797363,0.000868313
0.01126009,0.014401251,0.00480291,0.00311478
-0.007270131,-0.002416712,-0.003476705,-0.006802824
-0.006773228,-0.011872104,0.004039432,-0.000679453
-0.005009404,-0.016637473,-0.015380955,-0.014159373
-0.000458864,0.001774638,-0.006158658,-0.002858072
-0.006822053,-0.020289091,-0.004527846,0.002793098
0.001487076,0.005942873,0.004025029,0.004620719
0.012499291,0.004965409,0.006247294,0.014004267
-0.004391235,-0.006443482,-0.003586758,-0.002589356
0.001154636,0.00093499,0.000810676,0.005905585
-0.009058005,-0.007488739,-0.000816071,0.005757183
-0.002919872,0.001476356,-0.000526057,0.001307908
-0.00143035,-0.00042092,0.001220275,0.002662357
-0.02207997,-0.031371001,-0.011432862,-0.019803614
-0.006884404,-0.029103522,-0.007552151,-0.003351103
0.000181647,-0.001984466,0.002690212,0.0004219
-0.003391217,-0.011738016,-0.007555034,-0.007711556
0.008434742,0.00922282,0.01400972,0.006863551
-0.00790321,-0.026418258,-0.012656069,-0.003262159
0.002140378,-0.001456855,0.00433975,0.008401549
0.018318727,0.023317264,0.007007002,0.006577354
0.02034712,0.021842652,-0.001650424,-0.001460261
-0.007010002,-0.013923277,-0.009816389,-0.001397947
-0.001187654,0.003454278,0.005965745,0.004143053
-0.000706765,-0.003902135,-0.002063724,0.000968993
0.017125704,0.026108606,0.004719449,0.007698519
-0.000572158,-0.003100082,-0.000412595,-0.001239059
0.004215715,0.002254617,-0.000113048,-2.19E-05
-0.015890852,-0.023444445,-0.005349042,-0.006100729
0.010161522,0.006179674,0.004745787,0.00425104
0.007064557,0.00424573,0.001414444,0.006048196
0.00127834,0.003697023,0.007594658,0.010264608
0.001504055,0.002816112,-0.001407882,-0.008008965
-0.014559839,-0.019999636,-0.003641476,-0.007052209
-0.001542769,0.009558728,-0.009289432,-0.004689296
0.0002954,0.011478303,0.001991312,0.004262943
0.008653337,0.005934333,0.006053152,-0.00257251
-0.011563699,-0.008621815,-0.004096854,-0.012922028
-0.020044209,-0.020149625,-0.01571515,-0.029435204
0.002590309,-0.001238766,-0.001483522,-0.002379338
-0.000720889,0.002304522,0.00401509,0.009290917
-0.000750452,-0.00173113,-0.002290571,-0.00423457
0.010843173,0.010758883,0.001904146,0.001599302
0.028829954,0.032410161,0.023702754,0.027932642
0.002975989,0.023044607,0.008655358,-0.010272044
-0.013912515,-0.016379022,-0.000835855,-0.005521641
0.020891215,0.028021338,0.016002519,0.01458016
-0.009707216,-0.006923349,0.002585007,-0.004983556
-0.002309612,0.000551696,0.006988309,0.001456146
-0.006200831,-0.004651874,0.000252711,-0.003643266
-0.011224825,-0.007163966,-0.007078634,-0.009206395
-0.013377744,-0.015622337,-0.008807382,-0.006512486
-0.00665819,-0.004776391,-0.001022103,-0.001230233
0.003315847,0.009240828,0.006572079,0.000536768
0.006654206,0.011558561,0.003744043,0.001239227
-0.004043614,-0.007047707,0.000882113,0.003967275
-8.87E-06,0.001523692,-0.010276518,-0.005338349
-0.003321329,-0.015636559,0.002020368,0.001509009
-0.004606949,-0.016380768,-0.001926347,-0.003875756
0.001156344,-0.015014327,-0.003765322,-0.00114385
-0.008061666,-0.019050556,-0.011582253,-0.006929824
-0.001377438,-0.00156431,0.004683985,0.008040672
0.00301593,-0.001221316,-0.001072303,0.003709731
0.011983492,0.00915987,0.003022577,0.000288771
0.001655448,3.87E-05,-0.002816481,0
-0.001403341,-0.001520241,0.001948083,0.004258898
-0.001159429,0.012096295,0.003025761,0.006661118
0.000489864,3.45E-05,0.0020512,0.002871504
-0.001472609,-0.004895593,-0.00021914,-0.003913602
0.001442938,0.002745678,0.004715666,0.00119792
-0.00112695,-0.001414068,-0.000738327,-0.003613867
0.001825203,0.004935959,0,0.000692667
-0.000398351,0.003459854,-0.002045482,-0.001193385
-0.001812628,-0.003553846,-1.83E-06,-0.000169071
0.007618411,0.016628094,0.004700815,0.005100434
0.010515844,0.01399207,0.001212045,0.003881894
-0.005834782,-0.003696891,-0.006875515,-0.002160939
-0.0092638,-0.018530922,-0.011109824,-0.013085887
0.003218241,0.004114515,0.002927517,0.002366554
-0.001157122,0.004271957,3.61E-06,0.000198372
-0.010135901,-0.007702556,-0.002603045,-0.001151352
0.006520282,0.0051076,0.002014312,0.001820346
-0.002853126,-0.007390388,-0.001329596,-0.005040186
-0.010654848,-0.033037155,-0.01341294,-0.018237101
-0.006867213,-0.01523585,-0.003792001,0.001189552
-0.010557897,0.003785664,0.002213821,0.002099433
-0.008577881,0.000108826,0.001160814,0.008845043
-0.004265265,-0.006614486,-0.002357362,-0.006711236
0.008690788,0.012895835,0.001365233,0.004166116
0.004172585,0.004576957,-0.000795317,0.00251899
0.002246894,-0.010299624,-0.005731087,-0.00329542
0.005090181,0.003771244,-0.00099691,-0.003046842
-0.004390308,-0.030346256,-0.010531177,-0.01120542
-0.00290419,-0.006952957,-0.00584173,-0.004987805
0.000556148,-0.00419456,-0.001221107,-0.002420214
0.012675086,-0.010037603,-0.008963983,-0.000554
0.012796187,0.01605482,0.000529894,0.003728907
-0.009086883,-0.004937081,-0.018159484,-0.015320275
-0.010441527,-0.014998415,-0.004810854,0.008003536
-0.017705721,-0.029854905,-0.020889881,-0.014057962
0.006773843,-0.006480322,0.00089786,-0.003872956
-0.008996335,-0.028487802,-0.009272269,0.001430643
-0.015615987,-0.021496744,-0.002026806,-0.000922204
-0.015420869,-0.028948878,-0.003542084,-0.000530885
-0.005695928,-0.015562316,-0.008418835,-0.004524824
-0.012799437,0.018350693,-0.000112364,-0.006658742
-0.007402453,0.002480401,-0.019366512,-0.003668204
-0.002638063,-0.010526034,-0.006870245,0.001806639
-0.010159262,-0.024328814,-0.016874349,-0.012397275
0.005108451,0.016094456,0.012594341,0.003431737
0.01226534,0.033566311,0.014134326,0.011286705
-0.002218362,0.00091134,-0.011954455,-0.002397287
-0.001154503,0.005539866,0.003184322,0.003211571
0.003222571,0.002742407,0.002821751,0.0011865
-0.009209904,-0.006954492,-0.011961313,-0.020926404
-0.007736915,-0.020538724,-0.00627388,-0.001855595
0.011927143,0.022374498,0.013498311,0.008695474
0.005959924,0.022050104,-0.000153731,-0.0020016
0.018105872,0.026963465,0.01342475,0.010444428
0.009951899,0.03627467,0.019815276,0.013484544
0.006955095,0.004271794,-0.003241307,0.002082525
-0.013960579,-0.016461166,-0.019555597,-0.015063745
-0.005557158,-0.025371149,-0.00473958,-0.002663938
0.016561051,0.017745666,-0.011645125,-0.000608165
0.008867061,0.02569035,0.024377574,0.019260095
0.004015102,0.025002654,0.006122701,0.001358974
-0.006946105,-0.008830771,-0.006797485,-0.006328265
-0.00428958,-0.004821533,0.00443422,0.014053407
0.005928824,0.011096298,0.002742898,-0.003746479
-0.006652517,-0.002490434,-0.009705709,-0.008465171
-0.004826324,-0.007830526,-0.00678576,0.000497277
-0.011308981,-0.030435581,-0.008211002,-0.007544507
-0.000683273,-0.002039956,0.003995095,0.002359166
0.000174572,0.009263927,0.003731675,0.000759357
-0.00621891,-0.014863765,-0.00615564,-0.004534581
-0.011429354,-0.013893579,-0.010686782,-0.009047975
0.004761542,0.016140663,0.006427247,0.011843823
0.004108601,-0.002051319,0.002073756,0.005863591
-0.000532566,0.007855692,-0.000548155,0.001502113
0.010074247,0.027124882,0.006766934,0.005942642
-0.003487003,-0.001976374,-0.002227916,-0.001480665
0.002217017,-0.005588514,9.64E-05,0.002198202
-0.003836462,-0.014817982,-9.52E-05,0.003596068
0.00696858,0.026550553,0.00888759,0.011778617
0.002340249,0.007341684,0.002186406,0.001442595
-0.003775113,-0.001936056,-0.00157296,-0.002948491
-0.007469935,-0.006077547,-0.005222856,-0.007894868
-0.002400838,0.001320121,0.001006056,0.002853906
-0.003820464,-0.008852505,-0.004792112,-0.005836748
0.004147799,0.004820344,-0.000494983,0.001566663
-0.001503172,0.012604958,0.003734757,0.00936726
0.003507091,0.022050131,0.000167118,0.002185216
-0.011575883,-0.008971528,-0.010912606,-0.008055541
-0.012012292,-0.001156534,-0.006320208,0.001324986
-0.011475021,-0.015044106,-0.002331201,0.001811193
-0.015431931,-0.028536988,-0.012517772,-0.016845888
0.002535554,-0.001566005,-0.007464152,-0.007098752
0.005809637,0.005848648,0.001696436,0.004286679
-0.007501356,-0.003095382,-0.001891999,-0.000267917
0.002251157,0.022025596,0.000924566,0.004570216
-0.004853121,0.002351522,-0.00499667,-0.005029743
-0.002219859,-0.012659741,-0.001135888,-0.001598184
-0.005196572,-0.0041993,-0.004614575,-0.001860626
-0.032840853,-0.030739359,-0.007347759,-0.002066757
-0.00031686,-0.012947545,0.009957587,0.014556603
-0.006532771,-0.00695552,-0.001135692,0.002082036
0.008056447,-0.003765028,0.005361995,-0.006233634
-0.032545245,-0.028054645,-0.025283909,-0.026504163
-0.04378179,-0.053712029,-0.010930267,-0.02273123
-0.028973342,-0.071717605,-0.024507157,-0.026095878
0.020583793,0.03663064,-0.008734002,0.002892802
0.029898954,0.018571183,0.004817192,0.00924617
-0.00809829,-0.007485547,-0.015876885,-0.014853818
0.002060261,0.005804644,0.002107949,-0.008544879
-0.009158315,-0.001054748,-0.007362585,-0.003333992
-0.00892232,-0.012465763,-0.003608964,0.003134647
0.006672577,0.00281197,0.003344297,-0.003848537
0.022649536,0.022134475,0.01089823,0.007950483
0.006094719,0.02315138,-0.003562333,-0.00596028
-0.022071726,-0.023793144,-0.012393104,-0.016703592
-0.00881707,-0.010516988,-0.001380662,0.002524666
0.004327636,0.000848686,0.00014316,0.001644453
0.012194547,0.012425982,0.005537332,0.002240833
-0.000536879,0.006906346,-0.001704448,-0.012004955
0.013358823,0.02953646,0.011882626,0.014812695
0.000979879,0.008600042,-0.003914744,-0.003684076
0.001428554,-0.009719962,0.000742818,-0.007081594
0.006631284,0.014318661,0.002867557,-0.000840342
-0.006929029,-0.008163299,-0.005949324,-0.002299098
0.003159739,0.017477934,0.001754238,0.002944852
-0.005239551,0.007656313,-0.001125201,-0.0020098
-0.008224185,-0.009889786,-0.000788394,-0.008821566
-0.006176521,-0.005802951,-0.003133079,-0.003333413
0.003861028,0.01817851,0.00782308,0.011278298
-0.000416639,-0.003834348,0.005198329,0.006509152
0.013788951,0.0283004,0.00983192,0.017717172
-0.001048424,0.002572367,-0.000329336,-0.002201701
-0.004902396,-0.001833156,-0.005257725,-0.005311087
-0.007701755,-0.001683266,-0.007218488,-0.008510645
-0.009638035,-0.021736382,-0.001674962,-0.008631129
-0.002955363,0.001983292,0.000961257,-0.001780193
-0.001481825,0.003966677,-0.005257641,-0.004649241
-0.031708208,-0.02662135,-0.017711981,-0.027747087
-0.013141328,-0.017309632,-0.005370272,-0.011140595
0.006420609,0.01456983,0.001015038,-0.013652499
0.001762444,0.001763683,0.00253892,-0.002874924
0.010864382,0.028097158,0.015078422,0.014874237
-0.010647023,0.0194925,-0.00753169,-0.010332803
-0.001308616,0.009392334,-0.004822971,0.003194676
-0.000709072,0.000177382,-0.00465683,-0.003057176
-0.015603947,-0.007591873,-0.000132931,0.010058365
0.001409406,-0.008841038,0.001967684,0.015299848
0.017950219,0.037440834,0.011651378,0.009739321
-0.004696618,0.016040251,-0.009738425,-0.007127154
0.001439627,0.01450853,0.00499217,0.003378043
-0.010472967,-0.0123852,-0.01692815,-0.021456412
-0.004962024,-0.01678216,-0.001207561,-0.006422869
0.001077716,-0.008682768,0.001861357,0.014650484
0.004129849,0.000159569,4.84E-05,0.00683171
-0.004153999,-0.00793047,-2.44E-07,0.00339029
-0.009124475,-0.00307547,0.001873384,0.007528546
-0.006737337,-0.014121748,-0.002541007,0.000863573
-0.002213594,-0.022651527,-0.009632236,-0.015381205
0.001103926,-0.00033443,0.000474535,-0.000960901
0.001134543,0.007785025,0.003001573,-0.000315304
-0.013929967,-0.019806995,-0.007098225,-0.0137742
-0.016644117,-0.022093913,-0.003546477,-0.003672657
-0.006880699,0.002486274,-0.00700498,-0.008862405
0.004585191,0.018606816,-0.002585429,0.005944281
0.006716134,0.026819809,0.00663393,0.010502032
0.005065828,-0.004668334,-0.018324071,-0.007382038
-0.01186947,-0.017517194,-0.008263725,-0.013945159
0.000104559,0.005395877,-0.005935945,-0.001719561
0.000338567,-0.004019196,-5.03E-05,0.000885137
-0.003509327,-0.010398442,0.001220485,-0.001838848
-0.00381975,-0.002380777,-0.002163763,0.008250812
-0.008874278,0.003070432,-0.002173294,-0.00128402
-0.004237439,-0.012012039,-0.000300525,0.001436184
0.002389114,-0.00306794,0.002105218,-0.000881592
-0.007773276,0,0.000952847,-0.001762145
0.000568003,0.002169383,-0.000534742,-0.003217652
0.003023913,-0.010238392,-0.009151919,-0.002674326
-0.004915615,-0.00823623,-0.006426376,-0.015302413
0.000554118,-0.008609533,-0.001412423,-0.000798759
-0.002289703,0.009544942,0.000546822,0.000574513
0.00028624,0.000920719,-0.007418429,-0.00400816
-0.00675766,-0.02567318,-0.005008589,0.004733439
-0.001836018,8.80E-05,-0.002190007,0.002866643
0.001098145,0.00502254,-0.00488197,0.005788298
0.002875105,-0.008520616,0.000891288,0.002683271
0.004130079,0.004178413,-0.001408894,-0.004681123
-0.000538027,-0.001364284,0.003069849,0.000535941
-0.007901995,-0.003618628,-0.005958811,-0.000641738
-0.007817431,-0.006542311,-0.013347836,-0.002058604
-0.001496397,0.007070033,0.000994903,0.008170403
-0.000395695,-0.001246252,-0.008966237,0.00028176
-0.003560844,-0.01418489,-0.001680414,0.000612377
-0.007902594,-0.014732072,-0.001621949,-0.001978395
-0.017512618,-0.022783191,-0.028279059,-0.026656737
-0.003867253,-0.001722009,-0.025491196,-0.02147678
-0.019517895,-0.003977521,-0.002961814,-0.004896456
-0.004491891,-0.00719782,0.005274473,0.002094154
0.006578064,0.009320811,0.010316399,0.023140972
0.007722154,0.013552558,0.017583521,0.019231187
-0.01238517,-0.016166264,-0.021639829,-0.000250218
-0.019005514,-0.023430161,-0.009476734,-0.006354808
-0.005490904,-0.012774836,-0.003161242,0.006057044
0.015788742,-0.006674267,0.011549442,0.012362034
-0.005122239,0.000491397,-0.003956998,-0.003673304
-0.00501728,-0.015815756,-0.010161418,-0.005527371
0.009738305,0.012298226,0.006223635,0.013603766
-0.00230258,-0.011720163,-0.003397631,-0.000850598
0.001953355,-0.00822343,-0.001972975,-0.015251346
-0.003981662,-0.008146937,-0.002426884,-0.002783528
-0.000258374,0.003973515,0.000681489,-0.000263164
0.004800364,0.010721996,0.009435107,0.013734746
0.007776746,0.014715096,0.003686615,0.006617202
-0.003476353,-0.008243932,-0.001350523,-0.004105804
