,SRB,DXI,DXJ,DJM,ORC58,ORC62
95,-0.221543887,-0.369101887,-0.133542483,-0.085994386,-0.259492138,-0.278050244
96,-0.203225161,-0.345784624,-0.126535481,-0.079417032,-0.254941504,-0.269882203
97,-0.182878041,-0.323941972,-0.128185905,-0.080877293,-0.260051662,-0.274041997
98,-0.189888043,-0.337865249,-0.138002294,-0.08227524,-0.257343031,-0.272155821
99,-0.191075697,-0.334410971,-0.132036549,-0.078132187,-0.260051662,-0.276025383
100,-0.191782462,-0.338313106,-0.134100273,-0.077163194,-0.256313099,-0.273425331
101,-0.174656758,-0.3122045,-0.129380824,-0.069464675,-0.242659919,-0.262205121
102,-0.175228916,-0.315304582,-0.129793419,-0.070703734,-0.242194616,-0.261540326
103,-0.171013202,-0.313049965,-0.129906467,-0.070725634,-0.248154147,-0.269305304
104,-0.186904054,-0.33649441,-0.135255509,-0.076826362,-0.249814711,-0.271242026
105,-0.176742532,-0.330314736,-0.130509722,-0.072575322,-0.260051662,-0.278500771
106,-0.169677975,-0.326069006,-0.129095278,-0.066527126,-0.26298352,-0.27985357
107,-0.168399634,-0.322371983,-0.12150062,-0.056262518,-0.258223606,-0.274621638
108,-0.166895579,-0.319555871,-0.122908503,-0.064271483,-0.260934626,-0.277562403
109,-0.181455418,-0.339555507,-0.126549979,-0.071323692,-0.270677282,-0.283432267
110,-0.182998187,-0.329996779,-0.135839411,-0.076012988,-0.272223163,-0.283922981
111,-0.182702787,-0.318518476,-0.133848099,-0.071750045,-0.277860797,-0.294684651
112,-0.17404945,-0.312584143,-0.127794947,-0.074322555,-0.273116945,-0.288919301
113,-0.185613149,-0.321205958,-0.131891801,-0.087244583,-0.283265978,-0.299102455
114,-0.205657358,-0.341355583,-0.147606951,-0.116679787,-0.305904587,-0.317030009
115,-0.203067049,-0.342594349,-0.149090473,-0.119059125,-0.305071094,-0.315353236
116,-0.203787938,-0.340289827,-0.145075383,-0.109768208,-0.304868457,-0.314768976
117,-0.20453839,-0.342020958,-0.147365954,-0.114002778,-0.301586965,-0.314905273
118,-0.193695217,-0.331262075,-0.145461808,-0.112403476,-0.289010707,-0.302520016
119,-0.164865263,-0.298851914,-0.121759054,-0.084470834,-0.259900988,-0.280135634
120,-0.161889275,-0.275807307,-0.113103696,-0.094742878,-0.250965948,-0.264442818
121,-0.17580179,-0.292186329,-0.113939551,-0.100264519,-0.255755659,-0.268598591
122,-0.154910575,-0.264164991,-0.097937032,-0.08568436,-0.237932374,-0.249959134
123,-0.164617791,-0.27108834,-0.095352025,-0.090667916,-0.240778886,-0.254916567
124,-0.166927403,-0.270536644,-0.088363716,-0.08921177,-0.246029242,-0.256917467
125,-0.173128234,-0.275188518,-0.088111005,-0.092855036,-0.252716663,-0.259732841
126,-0.184353059,-0.282352484,-0.095189639,-0.102061431,-0.262508663,-0.270682971
127,-0.197730803,-0.297974821,-0.103997021,-0.108573917,-0.272789857,-0.277074799
128,-0.204388993,-0.302751212,-0.105019124,-0.10980415,-0.280318069,-0.28613418
129,-0.201073146,-0.293510384,-0.098447045,-0.109267382,-0.272005287,-0.281905046
130,-0.19441894,-0.281951823,-0.094703001,-0.108028155,-0.275059857,-0.286758737
131,-0.198462554,-0.28899953,-0.093820888,-0.10406088,-0.277970366,-0.289773443
132,-0.198471424,-0.287475838,-0.104097406,-0.109399229,-0.282010953,-0.297034559
133,-0.201792753,-0.303112397,-0.102077038,-0.10789022,-0.30770911,-0.325023469
134,-0.206399702,-0.319493165,-0.104003385,-0.111765976,-0.309969356,-0.328985041
135,-0.205243358,-0.334507492,-0.107768707,-0.112909826,-0.316370903,-0.335086124
136,-0.213305024,-0.353558048,-0.11935096,-0.11983965,-0.314550694,-0.326105923
137,-0.214682462,-0.355122358,-0.114666975,-0.111798978,-0.327201127,-0.335185475
138,-0.211666532,-0.356343674,-0.115739278,-0.108089247,-0.325407074,-0.333835143
139,-0.19968304,-0.347183804,-0.112716701,-0.107800476,-0.32059287,-0.32951839
140,-0.198027592,-0.347145104,-0.115533182,-0.107800476,-0.331584771,-0.341284635
141,-0.199430933,-0.348665345,-0.113585099,-0.103541578,-0.335662627,-0.349414679
142,-0.200590362,-0.33656905,-0.110559338,-0.09688046,-0.338755257,-0.351008273
143,-0.200100497,-0.33653455,-0.108508138,-0.094008956,-0.341296969,-0.352402227
144,-0.201573106,-0.341430143,-0.108727278,-0.097922558,-0.345766433,-0.356920658
145,-0.200130168,-0.338684465,-0.104011612,-0.096724638,-0.33870868,-0.354284114
146,-0.201257118,-0.340098533,-0.104749939,-0.100338505,-0.337405415,-0.352563971
147,-0.199431915,-0.335162574,-0.104749939,-0.099645838,-0.332718414,-0.349112386
148,-0.199830266,-0.33170272,-0.106795421,-0.100839223,-0.330822021,-0.347119531
149,-0.201642894,-0.335256566,-0.106797251,-0.101008294,-0.3251773,-0.344468554
150,-0.194024483,-0.318628472,-0.102096436,-0.09590786,-0.313573698,-0.329953182
151,-0.183508639,-0.304636402,-0.100884391,-0.092025967,-0.304958511,-0.316776364
152,-0.189343421,-0.308333293,-0.107759905,-0.094186906,-0.306964349,-0.321214689
153,-0.198607221,-0.326864215,-0.118869729,-0.107272793,-0.325476017,-0.339606648
154,-0.19538898,-0.3227497,-0.115942212,-0.104906239,-0.319815603,-0.330843116
155,-0.196546102,-0.318477743,-0.115938602,-0.104707867,-0.326372703,-0.333993911
156,-0.206682003,-0.326180299,-0.118541647,-0.105859219,-0.325682873,-0.333101169
157,-0.200161721,-0.321072699,-0.116527335,-0.104038873,-0.32476384,-0.33290289
158,-0.203014847,-0.328463086,-0.11785693,-0.109079059,-0.332903621,-0.341004775
159,-0.213669695,-0.361500241,-0.13126987,-0.12731616,-0.349290542,-0.361643217
160,-0.220536908,-0.376736091,-0.135061872,-0.126126608,-0.360271082,-0.369714881
161,-0.231094805,-0.372950427,-0.132848051,-0.124027175,-0.361270987,-0.37078506
162,-0.239672686,-0.372841601,-0.131687236,-0.115182132,-0.367123777,-0.377707076
163,-0.243937951,-0.379456087,-0.134044598,-0.121893368,-0.379418125,-0.390624753
164,-0.235247163,-0.366560252,-0.132679365,-0.117727251,-0.379806286,-0.390288746
165,-0.231074578,-0.361983295,-0.133474682,-0.115208261,-0.378036524,-0.392453772
166,-0.228827684,-0.372282919,-0.139205769,-0.118503681,-0.371181065,-0.387772283
167,-0.223737502,-0.368511674,-0.140202679,-0.121550523,-0.381579185,-0.396354221
168,-0.22812781,-0.39885793,-0.150733855,-0.132755943,-0.401415358,-0.408660826
169,-0.231032,-0.405810887,-0.156575585,-0.137743748,-0.41145793,-0.423006482
170,-0.230475852,-0.410005447,-0.157796691,-0.140163962,-0.421248236,-0.436043167
171,-0.217800766,-0.42004305,-0.166760674,-0.140717962,-0.418848427,-0.435867343
172,-0.205004579,-0.40398823,-0.16623078,-0.136989055,-0.42517612,-0.435186316
173,-0.214091462,-0.408925311,-0.184390264,-0.15230933,-0.427743907,-0.443256566
174,-0.224532989,-0.423923726,-0.189201118,-0.144305794,-0.43841593,-0.447182881
175,-0.24223871,-0.453778631,-0.210090998,-0.158363756,-0.446320293,-0.461397045
176,-0.235464867,-0.460258953,-0.209193138,-0.162236712,-0.459634678,-0.473189367
177,-0.244461202,-0.488746755,-0.218465407,-0.160806069,-0.472782494,-0.49218843
178,-0.260077189,-0.5102435,-0.220492213,-0.161728273,-0.498952111,-0.51595034
179,-0.275498058,-0.539192378,-0.224034296,-0.162259158,-0.538854247,-0.548078509
180,-0.281193986,-0.554754694,-0.232453131,-0.166783982,-0.542559327,-0.553081908
181,-0.293993423,-0.536404001,-0.232565496,-0.173442724,-0.535106159,-0.548029338
182,-0.301395877,-0.5339236,-0.251932008,-0.177110928,-0.527454969,-0.542806498
183,-0.30403394,-0.544449633,-0.258802253,-0.175304289,-0.540762074,-0.55567973
184,-0.314193202,-0.568778447,-0.275676601,-0.187701564,-0.551565555,-0.563838573
185,-0.309084751,-0.552683991,-0.26308226,-0.184269828,-0.52058787,-0.538925463
186,-0.29681941,-0.51911768,-0.248947934,-0.172983123,-0.500210318,-0.522830773
187,-0.299037772,-0.51820634,-0.260902388,-0.17538041,-0.503417689,-0.526818192
188,-0.300192275,-0.512666474,-0.257718066,-0.172168839,-0.496494974,-0.521824424
189,-0.296969703,-0.509924067,-0.254896315,-0.170982339,-0.501333098,-0.523502237
190,-0.306179607,-0.516878559,-0.266857627,-0.191908743,-0.50116871,-0.522998598
191,-0.313916522,-0.537417283,-0.273131507,-0.193764338,-0.492141581,-0.516069391
192,-0.301989378,-0.515042785,-0.259633196,-0.185068864,-0.474941776,-0.501719433
193,-0.296029454,-0.492992681,-0.259786927,-0.187070463,-0.460923288,-0.491398267
194,-0.277923582,-0.466029216,-0.246362177,-0.176626035,-0.434692106,-0.465350112
195,-0.267971683,-0.429754546,-0.2265469,-0.163141491,-0.392430529,-0.428532321
196,-0.261016588,-0.425482753,-0.229788207,-0.161058966,-0.39545759,-0.42888143
197,-0.274977167,-0.441943919,-0.249343804,-0.176122711,-0.402755177,-0.437516911
198,-0.280534325,-0.467315068,-0.254083384,-0.178786649,-0.404693644,-0.446538531
199,-0.263973274,-0.449569402,-0.265728509,-0.179394814,-0.396986906,-0.436900754
200,-0.255106213,-0.423879051,-0.241350935,-0.160134719,-0.371301355,-0.412925775
201,-0.251091111,-0.398876396,-0.235228235,-0.158775745,-0.353725037,-0.396164119
202,-0.258037216,-0.407707167,-0.242025719,-0.16510401,-0.358108047,-0.40150074
203,-0.262326796,-0.4125287,-0.237591499,-0.151050603,-0.358891904,-0.402116706
204,-0.256397972,-0.401432402,-0.234848601,-0.154797082,-0.329759765,-0.386746546
205,-0.263050489,-0.403922836,-0.24455431,-0.163262253,-0.323753879,-0.384698222
206,-0.267876813,-0.411753362,-0.25134007,-0.162764976,-0.333320462,-0.392685267
207,-0.279185794,-0.442188943,-0.259551072,-0.170309483,-0.324442379,-0.385491972
208,-0.279869067,-0.444228899,-0.255555977,-0.167950317,-0.327477422,-0.389197502
209,-0.279694495,-0.434964971,-0.251824302,-0.16719096,-0.337312391,-0.399845883
210,-0.285913405,-0.449828736,-0.257979942,-0.171725541,-0.355475935,-0.411552148
211,-0.297342759,-0.463722315,-0.268666724,-0.180773516,-0.363488627,-0.418936068
212,-0.292581217,-0.447581652,-0.262239477,-0.168929693,-0.359652595,-0.416669888
213,-0.288472616,-0.449632972,-0.260165721,-0.163066102,-0.356826695,-0.413076129
214,-0.289005182,-0.44177728,-0.260713876,-0.161563989,-0.342745603,-0.401373345
215,-0.278930935,-0.414652398,-0.253946942,-0.155621347,-0.32909066,-0.383091762
216,-0.282417938,-0.416628772,-0.256174858,-0.157102012,-0.322630348,-0.381050902
217,-0.280200921,-0.422217286,-0.256078458,-0.154903809,-0.325682874,-0.386056335
218,-0.284037383,-0.437035268,-0.256173658,-0.151307741,-0.329690526,-0.386474588
219,-0.277068803,-0.410484715,-0.247286068,-0.139529124,-0.312212043,-0.374787791
220,-0.274728554,-0.403143031,-0.245099662,-0.138086528,-0.309765725,-0.373259086
221,-0.278503667,-0.405079087,-0.246672622,-0.141035019,-0.307618807,-0.373155879
222,-0.285973602,-0.411156634,-0.251895478,-0.148929887,-0.292940508,-0.360705075
223,-0.28837444,-0.409836513,-0.250889422,-0.146075981,-0.29045206,-0.358058548
224,-0.292194904,-0.418689018,-0.255681534,-0.151912729,-0.287659938,-0.354567718
225,-0.288047105,-0.413868673,-0.256176517,-0.150346066,-0.290873771,-0.356595787
226,-0.289550277,-0.401263715,-0.25244176,-0.140978806,-0.275606299,-0.336657031
227,-0.286043186,-0.379213584,-0.252274642,-0.13879359,-0.264344576,-0.33185267
228,-0.297619069,-0.388185112,-0.263187248,-0.146849131,-0.265664194,-0.333319324
229,-0.309631361,-0.389341645,-0.269507456,-0.145524145,-0.269285854,-0.334668959
230,-0.321106382,-0.404385751,-0.271838657,-0.143712952,-0.279659278,-0.343325986
231,-0.336538313,-0.432922739,-0.284356429,-0.16055884,-0.299995053,-0.359604899
232,-0.334002759,-0.434488745,-0.291820581,-0.167657592,-0.306626004,-0.365138405
233,-0.328193122,-0.428640096,-0.290124145,-0.163370914,-0.305859513,-0.363767491
234,-0.335694478,-0.431735478,-0.292016144,-0.163638831,-0.310603141,-0.37146481
235,-0.333443321,-0.409709882,-0.291091578,-0.159068615,-0.295100696,-0.356819127
236,-0.338296442,-0.40735836,-0.296088247,-0.164098358,-0.298830752,-0.361765652
237,-0.340516301,-0.420018101,-0.297224135,-0.165696542,-0.306287774,-0.367885885
238,-0.345712873,-0.424217402,-0.30183871,-0.167557168,-0.316052127,-0.379741119
239,-0.378553726,-0.454956761,-0.309186469,-0.169623925,-0.323203419,-0.388945847
240,-0.378870586,-0.467904306,-0.299228882,-0.155067322,-0.328813919,-0.397220711
241,-0.385403357,-0.474859826,-0.300364574,-0.152985286,-0.333528946,-0.40262676
242,-0.37734691,-0.478624854,-0.29500258,-0.15921892,-0.355949676,-0.41824488
243,-0.409892155,-0.506679499,-0.320286489,-0.185723083,-0.376173175,-0.431000515
244,-0.453673945,-0.560391528,-0.331216756,-0.208454313,-0.409706307,-0.468047151
245,-0.482647287,-0.632109132,-0.355723913,-0.234550191,-0.454784433,-0.51890695
246,-0.462063494,-0.595478492,-0.364457915,-0.231657389,-0.464587789,-0.517379868
247,-0.43216454,-0.576907309,-0.359640723,-0.222411219,-0.464350112,-0.51101042
248,-0.44026283,-0.584392856,-0.375517608,-0.237265037,-0.453111974,-0.501484742
249,-0.438202569,-0.578588212,-0.373409659,-0.245809916,-0.443626826,-0.497503379
250,-0.447360884,-0.57964296,-0.380772244,-0.249143908,-0.443652726,-0.497059386
251,-0.456283204,-0.592108723,-0.384381208,-0.246009261,-0.451442343,-0.506306976
252,-0.449610627,-0.589296753,-0.381036911,-0.249857798,-0.449593312,-0.505128675
253,-0.426961091,-0.567162278,-0.370138681,-0.241907315,-0.423958127,-0.485122412
254,-0.420866372,-0.544010898,-0.373701014,-0.247867594,-0.407583492,-0.473805478
255,-0.442938098,-0.567804042,-0.386094118,-0.264571187,-0.427820313,-0.494119992
256,-0.451755168,-0.57832103,-0.38747478,-0.262046521,-0.426980544,-0.492630268
257,-0.447427532,-0.577472344,-0.38733162,-0.260402068,-0.428966591,-0.492630268
258,-0.435232985,-0.565046362,-0.381794288,-0.258161235,-0.415724718,-0.480584854
259,-0.435769865,-0.558140016,-0.383498736,-0.27016619,-0.403475484,-0.473371881
260,-0.422411042,-0.528603556,-0.37161611,-0.255353495,-0.379636482,-0.45074541
261,-0.421431163,-0.520003514,-0.375530854,-0.259037571,-0.370219307,-0.446627384
262,-0.420002609,-0.529723476,-0.374788036,-0.266119165,-0.370579871,-0.447427402
263,-0.413371325,-0.515404815,-0.371920479,-0.266959507,-0.366309538,-0.44150911
264,-0.420300354,-0.523568114,-0.377869803,-0.269258605,-0.35661333,-0.433036441
265,-0.417140615,-0.50609018,-0.376115566,-0.266313753,-0.336220025,-0.415571025
266,-0.422380166,-0.498433867,-0.377240767,-0.268323553,-0.335036002,-0.4143228
267,-0.430604351,-0.508323653,-0.378029161,-0.277145119,-0.345930652,-0.426810383
268,-0.436780872,-0.514126604,-0.38116224,-0.280478532,-0.349055251,-0.431066126
269,-0.432919844,-0.495948094,-0.37333916,-0.269200234,-0.346212171,-0.428030692
270,-0.433336483,-0.499782442,-0.368140831,-0.262691082,-0.339780529,-0.423201761
271,-0.419547532,-0.471482042,-0.358308911,-0.24497391,-0.323868632,-0.406033773
272,-0.420595956,-0.468909674,-0.358638247,-0.247175611,-0.322790811,-0.405180931
273,-0.425498352,-0.47074283,-0.363895972,-0.252486698,-0.332533279,-0.41303317
274,-0.433200107,-0.472426096,-0.37111446,-0.260997343,-0.332533279,-0.415571024
275,-0.442838142,-0.494162478,-0.372789422,-0.269628472,-0.336638251,-0.421164085
276,-0.445793505,-0.492179186,-0.371828165,-0.271408665,-0.337731109,-0.42222576
277,-0.44727533,-0.488212508,-0.377085806,-0.276057906,-0.334896798,-0.419303459
278,-0.478983537,-0.514833859,-0.394797788,-0.303804993,-0.363035197,-0.442813885
279,-0.492124865,-0.532143491,-0.40016806,-0.314945588,-0.368202549,-0.450522379
280,-0.485704256,-0.517573661,-0.399153022,-0.328598087,-0.370411593,-0.453202029
281,-0.483941812,-0.515809978,-0.396614101,-0.331473011,-0.365854793,-0.447316249
282,-0.47307743,-0.48771282,-0.381535679,-0.316598774,-0.343915421,-0.422724486
283,-0.483724454,-0.46822032,-0.389067369,-0.326931576,-0.343400548,-0.420731072
284,-0.48503307,-0.458827986,-0.39389034,-0.323736899,-0.344430559,-0.425069662
285,-0.483623664,-0.467669024,-0.391922656,-0.308437051,-0.336680657,-0.418770599
286,-0.465673445,-0.43022819,-0.380271278,-0.29869773,-0.323209726,-0.403035054
287,-0.470370063,-0.414187939,-0.390009703,-0.305824884,-0.310979243,-0.389155024
288,-0.468930436,-0.399679409,-0.385017534,-0.302446841,-0.29564262,-0.377492113
289,-0.479403403,-0.412064608,-0.401945684,-0.323903253,-0.309037977,-0.389217872
290,-0.484365427,-0.428846768,-0.403153245,-0.330326122,-0.319739086,-0.398605438
291,-0.483287711,-0.437529536,-0.401291888,-0.315675638,-0.321153288,-0.400023323
292,-0.479157862,-0.437369968,-0.401243488,-0.308843928,-0.321929668,-0.401082757
293,-0.483311861,-0.445300438,-0.401243732,-0.305453637,-0.327633955,-0.40835954
294,-0.492436336,-0.448375909,-0.399370348,-0.297925091,-0.324170847,-0.404076422
295,-0.499173673,-0.462497656,-0.401911355,-0.297061518,-0.327174575,-0.407164389
296,-0.501387267,-0.485149183,-0.411543591,-0.312442723,-0.337167619,-0.416206081
297,-0.500283341,-0.485483613,-0.411069056,-0.313403624,-0.330509866,-0.408487677
298,-0.499148798,-0.477698588,-0.408067483,-0.313718928,-0.329151405,-0.405416919
299,-0.513078765,-0.497505583,-0.415165708,-0.327493128,-0.34375325,-0.422055881
300,-0.529722882,-0.519599496,-0.418712185,-0.331165785,-0.353041896,-0.427265244
301,-0.536603581,-0.517113222,-0.425717165,-0.34002819,-0.353136196,-0.423897762
302,-0.53201839,-0.498506406,-0.428302594,-0.334083909,-0.352170388,-0.420022921
303,-0.525302255,-0.471686597,-0.421668664,-0.323581877,-0.33103997,-0.400891977
304,-0.520236427,-0.476354931,-0.439992735,-0.330963915,-0.345061603,-0.413970194
305,-0.532105896,-0.493872125,-0.448256461,-0.344909075,-0.364775397,-0.430142003
306,-0.532001337,-0.488476248,-0.454192406,-0.346628636,-0.369579479,-0.434165889
307,-0.53166277,-0.492495444,-0.454242706,-0.345743499,-0.381922041,-0.446357801
308,-0.535172097,-0.502893886,-0.453022222,-0.347582347,-0.392259814,-0.459126972
309,-0.538991847,-0.505274663,-0.455185985,-0.339331535,-0.389274299,-0.454956843
310,-0.547866125,-0.502204231,-0.457359279,-0.340615556,-0.392627502,-0.460048538
311,-0.552103564,-0.51421627,-0.457659804,-0.339179372,-0.403771052,-0.472402754
312,-0.54971445,-0.51728421,-0.455554586,-0.340060964,-0.406104196,-0.47573229
313,-0.557487726,-0.51728421,-0.454601739,-0.341823109,-0.410711983,-0.483598311
314,-0.556919723,-0.515114827,-0.455136481,-0.345040761,-0.422539902,-0.494385203
315,-0.55389581,-0.525353218,-0.4642884,-0.347715087,-0.425297199,-0.499074078
316,-0.558811425,-0.533589448,-0.470714776,-0.3630175,-0.435379007,-0.512278464
317,-0.558257307,-0.542198981,-0.472127199,-0.363816259,-0.446106488,-0.527847069
