SRB,DXI,DXJ,DJM,ORC58,ORC62
-0.005009404,-0.016637473,-0.015380954,-0.014159373,-0.011795426,-0.004284974
-0.000458864,0.001774638,-0.006158658,-0.002858072,-0.002696736,-0.012486766
-0.006822053,-0.020289091,-0.004527846,0.002793098,-0.014427307,-0.010652954
0.001487076,0.005942873,0.004025028,0.004620719,-0.002444819,-0.001558388
0.012499291,0.004965409,0.006247295,0.014004267,0.002881474,0.000710233
-0.004391235,-0.006443482,-0.003586758,-0.002589356,-0.003279571,-0.004199427
0.001154636,0.00093499,0.000810676,0.005905585,-0.004529545,-0.00107873
-0.009058005,-0.007488739,-0.000816071,0.005757183,-0.002703543,-0.007127913
-0.002919872,0.001476356,-0.000526057,0.001307908,0.002263464,0.000823702
-0.00143035,-0.00042092,0.001220275,0.002662357,-0.000140066,-0.005392648
-0.02207997,-0.031371001,-0.011432862,-0.019803614,-0.015650214,-0.017752103
-0.006884404,-0.029103522,-0.007552151,-0.003351103,-0.025861558,-0.019351647
0.000181647,-0.001984466,0.002690212,0.0004219,-0.009388756,-0.008923221
-0.003391217,-0.011738016,-0.007555034,-0.007711556,-0.002023396,-0.000165998
0.008434742,0.00922282,0.01400972,0.006863551,-0.006816861,-0.006402687
-0.00790321,-0.026418259,-0.012656069,-0.003262159,-0.005794771,-0.007546924
0.002140378,-0.001456855,0.004339749,0.008401549,-0.006903676,-0.00335379
0.018318726,0.023317263,0.007007002,0.006577354,0.004550634,0.008168041
0.02034712,0.021842652,-0.001650424,-0.001460261,-0.005110158,-0.004159794
-0.007010002,-0.013923277,-0.009816389,-0.001397947,0.002708631,0.001886176
-0.001187654,0.003454278,0.005965745,0.004143053,-0.002708631,-0.003869562
-0.000706765,-0.003902135,-0.002063724,0.000968993,0.003738563,0.002600052
0.017125704,0.026108606,0.004719449,0.007698519,0.01365318,0.01122021
-0.000572158,-0.003100082,-0.000412595,-0.001239059,0.000465303,0.000664795
0.004215714,0.002254617,-0.000113048,-2.19E-05,-0.005959531,-0.007764978
-0.015890852,-0.023444445,-0.005349042,-0.006100728,-0.001660564,-0.001936722
0.010161522,0.006179674,0.004745787,0.00425104,-0.010236951,-0.007258745
0.007064557,0.00424573,0.001414444,0.006048196,-0.002931858,-0.001352799
0.001278341,0.003697023,0.007594658,0.010264608,0.004759914,0.005231932
0.001504055,0.002816112,-0.001407883,-0.008008965,-0.00271102,-0.002940765
-0.014559839,-0.019999636,-0.003641476,-0.007052209,-0.009742656,-0.005869864
-0.001542769,0.009558728,-0.009289432,-0.004689296,-0.001545881,-0.000490714
0.0002954,0.011478303,0.001991312,0.004262943,-0.005637634,-0.01076167
0.008653337,0.005934333,0.006053152,-0.00257251,0.004743852,0.00576535
-0.011563699,-0.008621815,-0.004096854,-0.012922028,-0.010149033,-0.010183154
-0.020044209,-0.020149625,-0.01571515,-0.029435204,-0.022638609,-0.017927554
0.002590309,-0.001238766,-0.001483522,-0.002379338,0.000833493,0.001676773
-0.000720889,0.002304522,0.00401509,0.009290917,0.000202637,0.00058426
-0.000750452,-0.001731131,-0.002290571,-0.00423457,0.003281492,-0.000136297
0.010843173,0.010758883,0.001904146,0.001599302,0.012576258,0.012385257
0.028829954,0.032410161,0.023702754,0.027932642,0.029109719,0.022384382
0.002975988,0.023044607,0.008655358,-0.010272044,0.00893504,0.015692816
-0.013912515,-0.016379022,-0.000835855,-0.005521641,-0.004789711,-0.004155773
0.020891215,0.028021338,0.016002519,0.014580159,0.017823285,0.018639457
-0.009707216,-0.006923349,0.002585007,-0.004983556,-0.002846512,-0.004957433
-0.002309612,0.000551696,0.006988309,0.001456146,-0.005250356,-0.0020009
-0.006200831,-0.004651874,0.000252711,-0.003643266,-0.006687421,-0.002815374
-0.011224825,-0.007163966,-0.007078634,-0.009206395,-0.009792,-0.01095013
-0.013377744,-0.015622337,-0.008807382,-0.006512486,-0.010281194,-0.006391828
-0.00665819,-0.004776391,-0.001022103,-0.001230233,-0.007528212,-0.009059381
0.003315847,0.009240828,0.006572079,0.000536768,0.008312782,0.004229134
0.006654206,0.011558561,0.003744044,0.001239227,-0.00305457,-0.004853691
-0.004043614,-0.007047707,0.000882113,0.003967275,-0.002910509,-0.003014706
-8.87E-06,0.001523692,-0.010276518,-0.005338349,-0.004040587,-0.007261116
-0.003321329,-0.015636559,0.002020368,0.001509009,-0.025698157,-0.02798891
-0.004606949,-0.016380768,-0.001926347,-0.003875756,-0.002260246,-0.003961572
0.001156344,-0.015014327,-0.003765322,-0.00114385,-0.006401547,-0.006101083
-0.008061666,-0.019050556,-0.011582253,-0.006929824,0.001820209,0.008980201
-0.001377438,-0.00156431,0.004683985,0.008040672,-0.012650433,-0.009079552
0.00301593,-0.001221316,-0.001072303,0.003709731,0.001794053,0.001350332
0.011983492,0.00915987,0.003022577,0.000288771,0.004814204,0.004316753
0.001655448,3.87E-05,-0.002816481,0,-0.010991901,-0.011766245
-0.001403341,-0.001520241,0.001948083,0.004258898,-0.004077856,-0.008130044
-0.001159429,0.012096295,0.003025761,0.006661118,-0.00309263,-0.001593594
0.000489865,3.45E-05,0.0020512,0.002871504,-0.002541712,-0.001393954
-0.001472609,-0.004895593,-0.00021914,-0.003913602,-0.004469464,-0.004518431
0.001442938,0.002745678,0.004715666,0.00119792,0.007057753,0.002636544
-0.00112695,-0.001414068,-0.000738327,-0.003613867,0.001303265,0.001720143
0.001825203,0.004935959,0,0.000692667,0.004687001,0.003451585
-0.000398351,0.003459854,-0.002045482,-0.001193385,0.001896393,0.001992855
-0.001812628,-0.003553846,-1.83E-06,-0.000169071,0.005644721,0.002650977
0.007618411,0.016628094,0.004700815,0.005100434,0.011603602,0.014515372
0.010515844,0.01399207,0.001212045,0.003881893,0.008615187,0.013176818
-0.005834782,-0.003696891,-0.006875514,-0.002160939,-0.002005838,-0.004438325
-0.0092638,-0.018530922,-0.011109824,-0.013085887,-0.018511668,-0.018391959
0.003218241,0.004114515,0.002927517,0.002366554,0.005660414,0.008763532
-0.001157122,0.004271957,3.61E-06,0.000198372,-0.0065571,-0.003150795
-0.010135901,-0.007702556,-0.002603045,-0.001151352,0.00068983,0.000892742
0.006520282,0.0051076,0.002014312,0.001820346,0.000919033,0.000198279
-0.002853126,-0.007390387,-0.001329595,-0.005040186,-0.008139781,-0.008101885
-0.010654848,-0.033037155,-0.01341294,-0.018237101,-0.016386921,-0.020638442
-0.006867213,-0.01523585,-0.003792002,0.001189552,-0.01098054,-0.008071664
-0.010557897,0.003785664,0.002213821,0.002099433,-0.000999905,-0.001070179
-0.008577881,0.000108826,0.001160815,0.008845043,-0.00585279,-0.006922016
-0.004265265,-0.006614486,-0.002357362,-0.006711236,-0.012294348,-0.012917677
0.008690788,0.012895835,0.001365233,0.004166117,-0.000388161,0.000336007
0.004172585,0.004576957,-0.000795317,0.00251899,0.001769762,-0.002165026
0.002246894,-0.010299624,-0.005731087,-0.00329542,0.006855459,0.004681489
0.005090182,0.003771245,-0.00099691,-0.003046842,-0.01039812,-0.008581938
-0.004390308,-0.030346256,-0.010531176,-0.01120542,-0.019836173,-0.012306605
-0.00290419,-0.006952957,-0.00584173,-0.004987805,-0.010042572,-0.014345656
0.000556148,-0.00419456,-0.001221106,-0.002420214,-0.009790306,-0.013036685
0.012675086,-0.010037603,-0.008963983,-0.000554,0.002399809,0.000175824
0.012796187,0.01605482,0.000529894,0.003728907,-0.006327693,0.000681027
-0.009086883,-0.004937081,-0.018159484,-0.015320275,-0.002567787,-0.00807025
-0.010441527,-0.014998415,-0.004810854,0.008003536,-0.010672023,-0.003926315
-0.017705721,-0.029854905,-0.02088988,-0.014057962,-0.007904363,-0.014214164
0.006773843,-0.006480322,0.00089786,-0.003872956,-0.013314385,-0.011792322
-0.008996335,-0.028487802,-0.009272269,0.001430643,-0.013147816,-0.018999063
-0.015615987,-0.021496745,-0.002026806,-0.000922204,-0.026169617,-0.02376191
-0.015420869,-0.028948878,-0.003542083,-0.000530885,-0.039902136,-0.032128169
-0.005695928,-0.015562316,-0.008418835,-0.004524824,-0.00370508,-0.005003399
-0.012799437,0.018350693,-0.000112365,-0.006658742,0.007453168,0.00505257
-0.007402454,0.002480401,-0.019366512,-0.003668204,0.00765119,0.00522284
-0.002638063,-0.010526033,-0.006870245,0.001806639,-0.013307105,-0.012873232
-0.010159262,-0.024328814,-0.016874348,-0.012397275,-0.010803481,-0.008158843
0.005108451,0.016094456,0.012594341,0.003431736,0.030977685,0.02491311
0.012265341,0.033566311,0.014134326,0.011286705,0.020377552,0.01609469
-0.002218362,0.00091134,-0.011954454,-0.002397287,-0.003207371,-0.003987419
-0.001154503,0.005539866,0.003184322,0.003211571,0.006922715,0.004993768
0.003222572,0.002742407,0.002821751,0.0011865,-0.004838124,-0.001677813
-0.009209904,-0.006954492,-0.011961312,-0.020926404,0.000164388,0.000503639
-0.007736915,-0.020538724,-0.00627388,-0.001855595,0.009027129,0.006929207
0.011927144,0.022374498,0.013498311,0.008695474,0.017199805,0.014349958
0.005959924,0.022050104,-0.000153731,-0.002001599,0.014018488,0.010321166
0.018105872,0.026963465,0.01342475,0.010444428,0.026231182,0.026048155
0.009951899,0.03627467,0.019815277,0.013484544,0.042261577,0.036817791
0.006955095,0.004271793,-0.003241307,0.002082525,-0.003027061,-0.000349109
-0.013960579,-0.016461166,-0.019555597,-0.015063745,-0.007297587,-0.008635481
-0.005557158,-0.025371149,-0.00473958,-0.002663938,-0.001938467,-0.00902162
0.016561051,0.017745666,-0.011645125,-0.000608165,0.007706738,0.009637777
0.008867061,0.025690351,0.024377574,0.019260095,0.025685551,0.023974979
0.004015102,0.025002655,0.0061227,0.001358974,0.017576318,0.016761656
-0.006946105,-0.008830771,-0.006797484,-0.006328265,-0.00438301,-0.005336621
-0.00428958,-0.004821533,0.00443422,0.014053407,-0.000783857,-0.000615966
0.005928824,0.011096298,0.002742898,-0.003746479,0.029132139,0.01537016
-0.006652517,-0.002490434,-0.009705709,-0.008465171,0.006005886,0.002048324
-0.004826324,-0.007830526,-0.00678576,0.000497277,-0.009566583,-0.007987045
-0.011308981,-0.030435581,-0.008211002,-0.007544507,0.008878083,0.007193295
-0.000683273,-0.002039956,0.003995095,0.002359166,-0.003035043,-0.00370553
0.000174572,0.009263928,0.003731675,0.000759357,-0.009834969,-0.010648381
-0.00621891,-0.014863765,-0.00615564,-0.004534581,-0.018163544,-0.011706265
-0.011429354,-0.013893579,-0.010686782,-0.009047975,-0.008012692,-0.00738392
0.004761542,0.016140663,0.006427247,0.011843823,0.003836032,0.00226618
0.004108601,-0.00205132,0.002073756,0.005863591,0.0028259,0.003593759
-0.000532566,0.007855692,-0.000548155,0.001502113,0.014081092,0.011702784
0.010074247,0.027124882,0.006766934,0.005942642,0.013654943,0.018281583
-0.003487003,-0.001976374,-0.002227916,-0.001480665,0.006460312,0.00204086
0.002217017,-0.005588514,9.64E-05,0.002198203,-0.003052526,-0.005005433
-0.003836462,-0.014817982,-9.52E-05,0.003596068,-0.004007652,-0.000418253
0.00696858,0.026550553,0.00888759,0.011778617,0.017478483,0.011686797
0.002340249,0.007341684,0.002186406,0.001442596,0.002446318,0.001528705
-0.003775113,-0.001936056,-0.00157296,-0.002948491,0.002146918,0.000103207
-0.007469935,-0.006077547,-0.005222856,-0.007894868,0.014678299,0.012450804
-0.002400838,0.001320121,0.001006056,0.002853906,0.002488448,0.002646527
-0.003820464,-0.008852505,-0.004792112,-0.005836748,0.002792122,0.00349083
0.004147799,0.004820345,-0.000494983,0.001566663,-0.003213833,-0.002028069
-0.001503172,0.012604958,0.003734757,0.00936726,0.015267472,0.019938756
0.003507091,0.022050131,0.000167118,0.002185216,0.011261723,0.004804361
-0.011575883,-0.008971528,-0.010912606,-0.008055541,-0.001319618,-0.001466654
-0.012012292,-0.001156533,-0.006320208,0.001324986,-0.00362166,-0.001349635
-0.011475021,-0.015044106,-0.002331201,0.001811193,-0.010373424,-0.008657027
-0.015431931,-0.028536988,-0.012517772,-0.016845888,-0.020335775,-0.016278913
0.002535554,-0.001566006,-0.007464152,-0.007098752,-0.006630951,-0.005533506
0.005809637,0.005848649,0.001696436,0.004286678,0.000766491,0.001370914
-0.007501356,-0.003095382,-0.001891999,-0.000267917,-0.004743628,-0.007697319
0.002251157,0.022025596,0.000924566,0.004570216,0.015502445,0.014645683
-0.004853121,0.002351522,-0.004996669,-0.005029743,-0.003730056,-0.004946525
-0.002219859,-0.012659741,-0.001135888,-0.001598184,-0.007457022,-0.006120233
-0.005196572,-0.004199301,-0.004614575,-0.001860626,-0.009764353,-0.011855234
-0.032840853,-0.030739359,-0.007347759,-0.002066757,-0.007151292,-0.009204728
-0.00031686,-0.012947545,0.009957587,0.014556603,-0.0056105,-0.008274864
-0.006532771,-0.00695552,-0.001135692,0.002082036,-0.004715027,-0.005406049
0.008056447,-0.003765028,0.005361994,-0.006233634,-0.02242073,-0.01561812
-0.032545245,-0.028054645,-0.025283909,-0.026504163,-0.020223499,-0.012755635
-0.04378179,-0.053712029,-0.010930267,-0.02273123,-0.033533132,-0.037046636
-0.028973342,-0.071717604,-0.024507157,-0.026095878,-0.045078126,-0.050859799
0.020583793,0.03663064,-0.008734002,0.002892802,-0.009803356,0.001527082
0.029898954,0.018571183,0.004817192,0.00924617,0.000237677,0.006369448
-0.00809829,-0.007485547,-0.015876885,-0.014853818,0.011238138,0.009525678
0.002060261,0.005804644,0.002107949,-0.008544879,0.009485148,0.003981363
-0.009158315,-0.001054748,-0.007362585,-0.003333992,-2.59E-05,0.000443993
-0.00892232,-0.012465763,-0.003608964,0.003134647,-0.007789617,-0.00924759
0.006672577,0.00281197,0.003344297,-0.003848537,0.001849031,0.001178301
0.022649536,0.022134475,0.01089823,0.007950483,0.025635185,0.020006263
0.006094719,0.02315138,-0.003562333,-0.005960279,0.016374635,0.011316934
-0.022071726,-0.023793144,-0.012393104,-0.016703593,-0.020236821,-0.020314514
-0.00881707,-0.010516988,-0.001380662,0.002524666,0.000839769,0.001489724
0.004327636,0.000848686,0.00014316,0.001644453,-0.001986047,0
0.012194547,0.012425982,0.005537332,0.002240833,0.013241873,0.012045414
-0.00053688,0.006906346,-0.001704448,-0.012004955,0.012249234,0.007212973
0.013358823,0.02953646,0.011882626,0.014812695,0.023839002,0.022626471
0.000979879,0.008600042,-0.003914744,-0.003684076,0.009417175,0.004118026
0.001428554,-0.009719962,0.000742818,-0.007081594,-0.000360564,-0.000800018
0.006631284,0.014318661,0.002867557,-0.000840342,0.004270333,0.005918292
-0.006929029,-0.008163299,-0.005949324,-0.002299098,0.009696208,0.008472669
0.003159739,0.017477934,0.001754237,0.002944852,0.020393305,0.017465416
-0.005239551,0.007656313,-0.001125201,-0.0020098,0.001184023,0.001248225
-0.008224185,-0.009889786,-0.000788394,-0.008821566,-0.01089465,-0.012487583
-0.006176521,-0.005802951,-0.003133079,-0.003333413,-0.003124599,-0.004255743
0.003861028,0.01817851,0.00782308,0.011278298,0.00284308,0.003035434
-0.000416639,-0.003834348,0.005198329,0.006509152,0.006431642,0.004828931
0.013788951,0.0283004,0.00983192,0.017717172,0.015911897,0.017167988
-0.001048424,0.002572368,-0.000329336,-0.002201701,0.001077821,0.000852842
-0.004902396,-0.001833156,-0.005257725,-0.005311087,-0.009742468,-0.007852239
-0.007701755,-0.001683266,-0.007218488,-0.008510645,0,-0.002537854
-0.009638035,-0.021736382,-0.001674962,-0.008631129,-0.004104972,-0.005593061
-0.002955363,0.001983292,0.000961257,-0.001780193,-0.001092858,-0.001061675
-0.001481825,0.003966678,-0.005257641,-0.004649241,0.002834311,0.002922301
-0.031708207,-0.026621351,-0.017711982,-0.027747087,-0.028138399,-0.023510426
-0.013141328,-0.017309632,-0.005370272,-0.011140595,-0.005167352,-0.007708494
0.006420609,0.01456983,0.001015038,-0.013652499,-0.002209044,-0.00267965
0.001762444,0.001763683,0.002538921,-0.002874924,0.0045568,0.00588578
0.010864382,0.028097158,0.015078422,0.014874237,0.021939372,0.024591763
-0.010647024,0.0194925,-0.00753169,-0.010332802,0.000514873,0.001993414
-0.001308616,0.009392334,-0.004822971,0.003194677,-0.001030011,-0.00433859
0.001409406,-0.008841038,0.001967684,0.015299848,0.007749902,0.006299063
0.017950219,0.037440834,0.011651378,0.009739321,0.013470931,0.015735545
-0.004696618,0.016040251,-0.009738425,-0.007127154,0.012230483,0.01388003
0.001439627,0.01450853,0.004992169,0.003378043,0.015336623,0.011662911
-0.010472967,-0.012385199,-0.01692815,-0.021456412,-0.013395357,-0.011725759
-0.004962024,-0.01678216,-0.001207561,-0.006422869,-0.010701109,-0.009387566
0.001077716,-0.008682768,0.001861357,0.014650484,-0.001414202,-0.001417885
0.004129849,0.000159568,4.84E-05,0.00683171,-0.00077638,-0.001059434
-0.004153999,-0.00793047,-2.44E-07,0.003390291,-0.005704287,-0.007276783
-0.009124475,-0.003075471,0.001873384,0.007528546,0.003463108,0.004283118
-0.006737337,-0.014121747,-0.002541007,0.000863573,-0.003003728,-0.003087967
-0.002213594,-0.022651527,-0.009632236,-0.015381205,-0.009993044,-0.009041692
0.001103926,-0.00033443,0.000474535,-0.000960901,0.006657753,0.007718404
0.001134543,0.007785025,0.003001573,-0.000315304,0.001358461,0.003070758
-0.013929967,-0.019806995,-0.007098225,-0.0137742,-0.014601845,-0.016638962
-0.016644117,-0.022093913,-0.003546477,-0.003672657,-0.009288646,-0.005209363
-0.006880699,0.002486274,-0.00700498,-0.008862405,-9.43E-05,0.003367482
0.004585191,0.018606816,-0.002585429,0.005944281,0.000965808,0.003874841
0.006716135,0.026819809,0.00663393,0.010502032,0.021130418,0.019130944
0.005065828,-0.004668334,-0.018324071,-0.007382038,-0.014021633,-0.013078217
-0.011869469,-0.017517194,-0.008263726,-0.01394516,-0.019713794,-0.016171809
0.000104559,0.005395877,-0.005935945,-0.001719561,-0.004804082,-0.004023886
0.000338567,-0.004019196,-5.03E-05,0.000885137,-0.012342562,-0.012191912
-0.003509327,-0.010398442,0.001220484,-0.001838848,-0.010337773,-0.012769171
-0.00381975,-0.002380777,-0.002163763,0.008250812,0.002985515,0.004170129
-0.008874278,0.003070432,-0.002173294,-0.001284021,-0.003353203,-0.005091695
-0.004237439,-0.012012039,-0.000300525,0.001436184,-0.01114355,-0.012354216
0.002389114,-0.00306794,0.002105218,-0.000881592,-0.002333144,-0.003329536
-0.007773276,0,0.000952847,-0.001762145,-0.004607787,-0.007866021
0.000568003,0.002169383,-0.000534742,-0.003217652,-0.011827919,-0.010786892
0.003023913,-0.010238391,-0.009151919,-0.002674326,-0.002757297,-0.004688875
-0.004915615,-0.00823623,-0.006426376,-0.015302413,-0.010081808,-0.013204386
0.000554118,-0.008609533,-0.001412423,-0.000798759,-0.010727481,-0.015568605
-0.002289703,0.009544941,0.000546822,0.000574513,-0.001630752,-0.001565454
0.00028624,0.00092072,-0.007418429,-0.00400816,-0.005220723,-0.006480497
-0.00675766,-0.02567318,-0.00500859,0.004733439,-0.02569181,-0.023887522
-0.001836018,8.80E-05,-0.002190006,0.002866643,-0.01293533,-0.014238233
0.001098145,0.00502254,-0.00488197,0.005788298,-0.006081522,-0.00725933
0.002875106,-0.008520616,0.000891288,0.002683271,-0.013461294,-0.013057051
0.004130079,0.004178413,-0.001408894,-0.004681124,0.000579462,0.000694186
-0.000538027,-0.001364284,0.003069849,0.000535941,0.003139806,0.001335594
-0.007901995,-0.003618628,-0.00595881,-0.000641738,-0.008339365,-0.007393797
-0.007817431,-0.006542311,-0.013347836,-0.002058604,0.003404895,0.003227017
-0.001496397,0.007070033,0.000994903,0.008170403,0.001353199,0.000206175
-0.000395695,-0.001246252,-0.008966237,0.00028176,-0.007395848,-0.00919017
-0.003560844,-0.01418489,-0.001680414,0.000612377,-0.014675668,-0.015832987
-0.007902593,-0.014732072,-0.001621949,-0.001978395,-0.012520214,-0.015014258
-0.017512618,-0.022783191,-0.028279059,-0.026656737,-0.006103783,-0.008322496
-0.003867253,-0.001722009,-0.025491196,-0.02147678,-0.009908078,-0.009210895
-0.019517895,-0.003977521,-0.002961814,-0.004896456,0.002145924,0.001173053
-0.004491891,-0.00719782,0.005274473,0.002094154,-0.014883833,-0.006345407
0.006578064,0.009320811,0.010316399,0.023140972,-0.010462943,-0.008625138
0.007722154,0.013552558,0.017583521,0.019231187,0.002225883,0.001106409
-0.01238517,-0.016166264,-0.021639829,-0.000250218,-0.010040754,-0.006684721
-0.019005514,-0.023430161,-0.009476734,-0.006354808,-0.016515328,-0.020496957
-0.005490904,-0.012774836,-0.003161243,0.006057044,-0.00929784,-0.012922958
0.015788742,-0.006674267,0.011549442,0.012362034,-0.022686575,-0.027422155
-0.00512224,0.000491397,-0.003956998,-0.003673304,-0.009601489,-0.009181055
-0.00501728,-0.015815756,-0.010161418,-0.005527371,-0.015221578,-0.009718133
0.009738305,0.012298226,0.006223635,0.013603766,-0.00831572,-0.010148373
-0.00230258,-0.011720163,-0.003397631,-0.000850599,-0.009401695,-0.010744727
0.001953355,-0.008223431,-0.001972975,-0.015251346,-9.84E-05,0.000215414
-0.003981662,-0.008146937,-0.002426884,-0.002783527,-0.009723695,-0.008466771
-0.000258374,0.003973515,0.000681489,-0.000263163,-0.006079854,-0.007913307
0.004800363,0.010721996,0.009435107,0.013734746,0.003127602,0.004556243
0.007776746,0.014715096,0.003686615,0.006617202,0.001593308,0.002115021
-0.003476353,-0.008243932,-0.001350523,-0.004105804,-0.002989539,-0.003485951
0.012965993,0.011788036,0.006009512,0.008765827,0.005573263,0.00199346
