,SRB,DXI,DXJ,DJM
20131216,1.0030432172642076,0.9426956785566154,0.9474116309734445,0.9073501369492601
20131217,1.002440191088938,0.9406364481552547,0.9511586296182347,0.9061784846915816
20131218,0.9966998702257698,0.9315400624909644,0.945344525828262,0.9039915681189
20131219,0.997629474942876,0.9330693261494372,0.9489417500850822,0.9001171973874289
20131220,0.9958379851183554,0.932217143098489,0.9412674184749561,0.8924959112180335
20131223,0.9864949119910472,0.9151233015323518,0.9261457519992314,0.8800631465321391
20131224,0.9888564688052688,0.9239482257564033,0.9252674389549257,0.881360490268772
20131225,0.9859056272385711,0.9239482257564033,0.9233303333001197,0.8839988015847627
20131226,0.9826592481056033,0.9147769048163916,0.9190319020183974,0.8786981728361725
20131227,0.9856987159529903,0.926667549281438,0.9184106092084705,0.8707625900118685
20131230,0.9836827379703018,0.9369773086449964,0.9152634497065488,0.8655820104559921
20131231,0.9771832115218695,0.9328526599730479,0.891918790638204,0.8501505524669544
20140102,0.9795210107257101,0.9295273248236307,0.8865546122820035,0.8419059957619043
20140103,0.9717240910861731,0.9204732177026563,0.8733375850039371,0.8301650335531092
20140106,0.9656666728437718,0.9153206063681898,0.8647342129276242,0.831933938269467
20140107,0.953747290921025,0.916571668450606,0.8616447572654536,0.8331198725072987
20140108,0.9482646913733112,0.9134792045678625,0.8599932553121752,0.8350148358170361
20140109,0.950881573651229,0.9129931437572848,0.8500546441642438,0.83002078259743
20140110,0.9501996175700583,0.8995780733971922,0.838304125083148,0.8245569694434554
20140113,0.9495782637338928,0.8946991387309396,0.8410031762828616,0.8282510823946767
20140114,0.9525153974097234,0.897064246925456,0.8420331524070078,0.8292523981667748
20140115,0.9556997611816955,0.9004582767606234,0.8446350540105202,0.8284194756885874
20140116,0.9552173236192977,0.9022037692406585,0.8452527730197408,0.8215902881851789
20140117,0.9479660610723535,0.896717759696435,0.8363528114217401,0.8112176399784725
20140120,0.9470123677390478,0.8894892499916423,0.8239730830337036,0.7896604311987847
20140121,0.9354907671119419,0.8712114442583025,0.8178271218433586,0.7804962802302448
20140122,0.9355550359053807,0.8736280418410182,0.8190042301638678,0.7826092454872429
20140123,0.9404523665474125,0.8923250823639178,0.8200993486684816,0.7871639788197202
20140124,0.9485796657145762,0.8980532585680322,0.8272275163441966,0.796316714498163
20140127,0.9489299848737986,0.8884772422620474,0.8267441141986837,0.7923616085132993
20140128,0.9434191786966335,0.8846900098721756,0.8169855319258231,0.7745973860206938
20140129,0.9413295167640711,0.8866938905136089,0.8191243103742928,0.7783314416255833
20140130,0.9425588008407174,0.8895107275748441,0.8209511351822565,0.7795538406793366
20140207,0.9356292285494834,0.8823043875980088,0.8082296822186398,0.7685331440282872
20140210,0.9321051688463611,0.8760636058438391,0.8119735727853693,0.7730756516885794
20140211,0.9327547599500029,0.8748299890481936,0.8097908589339115,0.7753023747744849
20140212,0.9286761201647069,0.8726878371777751,0.8050699732278703,0.776470318583148
20140213,0.9304802569130165,0.8772415587951088,0.8068807344796701,0.7773089590398026
20140214,0.9340252609095272,0.8840736778394815,0.8037460410220626,0.7768238542236185
20140217,0.9417297053972092,0.8930640137646727,0.8175531795331277,0.7888737626407962
20140218,0.9425641128197624,0.8945375643602347,0.8182078272118923,0.791369656853241
20140219,0.9417568497934559,0.8890322019547773,0.8219010007514271,0.7961785484325334
20140220,0.9332445912238356,0.8827117411307939,0.8154084359835136,0.7861638896435752
20140221,0.9295782461524528,0.8766112323399394,0.8110505918371952,0.7834504054600132
20140224,0.9154498447981723,0.8558781280684283,0.7871683074867325,0.7614642929141823
20140225,0.9107606712548971,0.8466022278212375,0.7804317001228689,0.7654889365277179
20140226,0.9091761538650521,0.843599290115697,0.7799781991242697,0.7690561417807308
20140227,0.9129787452360507,0.8476502012827172,0.781025077636369,0.7682138009923494
20140228,0.9106841951358259,0.8447506401692703,0.7769795937521261,0.7663267973354438
20140303,0.9085251455400496,0.832406251690096,0.7656350417095975,0.7566384516521109
20140304,0.9066009405969426,0.8300437550217719,0.7557155155656314,0.7426741453661718
20140305,0.9085542029843734,0.8327458165293435,0.7565109963994329,0.7454354984143543
20140306,0.905832654983546,0.8305513002200334,0.7495875611899989,0.7332832043668709
20140307,0.8928006397353158,0.8078017489641437,0.7329283230674192,0.7151661622729275
20140310,0.8633313844316388,0.77006618997805,0.7073133117089921,0.6898585042089123
20140311,0.8550581340298871,0.7638709872196983,0.6934060947591134,0.6755872450119533
20140312,0.8561845782302886,0.7585825471448324,0.7008657963127646,0.6867796567469124
20140313,0.8670329638807253,0.7702587425674564,0.7087789415111,0.6879533426124512
20140314,0.8626131027240347,0.7686236934267557,0.6992444994305199,0.6778906788665233
20140317,0.8624525558640145,0.7684986463977242,0.7004374285812212,0.683165584877301
20140318,0.864025122373284,0.7645361071526675,0.7038478133232358,0.6853399166753732
20140319,0.8622154057558973,0.7674177036181342,0.7030888526153573,0.6845142875926004
20140320,0.8668140256765963,0.7783280217777294,0.7042511596281,0.6808408626304527
20140321,0.86050873998205,0.7697453670648083,0.6866499049759361,0.6626708568958082
20140324,0.8550531697507366,0.764194640142637,0.6823810427695348,0.6473842039709263
20140325,0.8700763699390566,0.7865067446917732,0.698367566534863,0.658234520487709
20140326,0.8718307129527526,0.7904361192219654,0.7056234874189582,0.6737005325852456
20140327,0.8719893206444845,0.7963815261252503,0.70306637505414,0.6724658957238757
20140328,0.8764228044651731,0.8057566016558086,0.7066831823691752,0.6763052192290904
20140331,0.8859885334351841,0.825829834865484,0.7147052288314879,0.6871418241614636
20140401,0.8859935339029076,0.8318345748761241,0.7093861620893029,0.6768786204635007
20140402,0.8864615734962361,0.8239692885008002,0.7109854813906725,0.6763371691097805
20140403,0.8865079512271826,0.8270858548395945,0.715728492563721,0.688258686637092
20140404,0.8926695258915138,0.8373573616451329,0.7254537716915664,0.7055645895846716
20140408,0.9065984252401287,0.8586144771106365,0.7436560772748387,0.7223915047755015
20140409,0.9059668620990454,0.8616857498195227,0.7390251074244599,0.7217334995271538
20140410,0.9015458176895423,0.857679287406077,0.7319171476804539,0.7182049596686404
20140411,0.8965401592941967,0.8494646259885299,0.7268035858701738,0.7118515824167024
20140414,0.8973634597748621,0.8418212691028791,0.7301292482672619,0.7140831255839404
20140415,0.893154347402571,0.8396342266993847,0.7296822403709287,0.7195746697107449
20140416,0.889028021031918,0.8356648912099508,0.7326156289841149,0.718093794291981
20140417,0.8874051854714886,0.8334298114060648,0.7307568131541573,0.7108335816258572
20140418,0.8711874555554635,0.8175660605993399,0.7031481654219509,0.6839936156358779
20140421,0.865792663015649,0.8173241173042438,0.6956665094506781,0.6744617354131546
20140422,0.8611561682934358,0.8097526478558397,0.6949227497993492,0.6748498503449513
20140423,0.8639076446190419,0.8128431830932448,0.690856362218738,0.6733535136044138
20140424,0.8722956036283276,0.8256373434236277,0.6977065945895584,0.6837969196582209
20140425,0.8734988808581045,0.8313793516034965,0.700216226697154,0.6870297406909908
20140428,0.8603556332468086,0.8022497980744051,0.6857555468754996,0.6726710468993036
20140429,0.8635301688086353,0.8036719153391183,0.6913508360331281,0.6797685604524013
20140430,0.8596888228183628,0.7976265423377972,0.6818629038224049,0.6708200418339715
20140505,0.8574046274586101,0.7986901060738302,0.6798618105503534,0.6736164535158511
20140506,0.8595848104904775,0.8034749051325933,0.6844790520798932,0.681629353209014
20140507,0.854596195657213,0.7930592430641122,0.6862547792690104,0.6869548671188956
20140508,0.846590868895184,0.7768110820863933,0.6821011997287775,0.6796306900178825
20140509,0.8434792593321403,0.7703112904846923,0.6857002093839071,0.6807750833152306
20140512,0.8447272429567155,0.7682254819693649,0.6961290270294842,0.690303575760411
20140513,0.8460459604026824,0.7774505763508724,0.6992051648432275,0.6946414521616383
20140514,0.8432165150644282,0.7721488430572436,0.6985948043714703,0.690080325346642
20140515,0.8388393931458439,0.7730314425385664,0.693783482255697,0.6828485943099994
20140516,0.8243009812311458,0.7558983863798914,0.6749125776628307,0.6655438324640081
20140519,0.821209776120577,0.7416377261683103,0.6682589183223753,0.6603378873807166
20140520,0.8183891443524893,0.7342674837302433,0.6681953519210578,0.6601097265624872
20140521,0.8179900928526983,0.7397934014468296,0.663123107507447,0.6562971197793115
20140522,0.8247043949573513,0.7518638683286974,0.6693316451337024,0.6671770976158087
20140523,0.8221663171992851,0.7452851825451599,0.6671637281967446,0.6646234526031825
20140526,0.8332255647572193,0.7520940196366809,0.6841819116405852,0.6797827731898737
20140527,0.8361376451645771,0.7547768132171867,0.6882119255475724,0.6825631620117002
20140528,0.8306732363905467,0.7442610238219493,0.6769368574371569,0.6715638310997024
20140529,0.8293232580612871,0.73672017640633,0.6776054833640952,0.6690096447370805
20140530,0.8174810271769576,0.7196149115114234,0.6708618279068688,0.6628405908114053
20140603,0.8133603242344797,0.7152919585139884,0.6705404382544847,0.6645771498442237
20140604,0.8154129945969919,0.723153422860826,0.6698851720510166,0.6639159037705302
20140605,0.8135617577396252,0.7221360024115064,0.6743991114800557,0.6715852694840786
20140606,0.8182018905469777,0.7244897233193128,0.6816947925866983,0.6781628740540235
20140609,0.8176762764148582,0.7244897233193128,0.6808444683397894,0.6769448366112965
20140610,0.8157504774485503,0.7210473265490885,0.6757573230475377,0.6712934875586345
20140611,0.814951887317544,0.7186578862556942,0.6734537776078329,0.6730456426689151
20140612,0.8087665244330394,0.7059492263412868,0.6626928155751467,0.6621665770317217
20140613,0.807829463955417,0.7013390665056322,0.6616117418528801,0.6609249080595051
20140616,0.8032106119801367,0.6968744747672239,0.6620765278929259,0.654620956597361
20140617,0.8023299682455225,0.7002469647929647,0.6609261552913435,0.6528334213163036
20140618,0.8037934598183126,0.7037407390589694,0.6636828874469012,0.6542797570378712
20140619,0.803986022836982,0.7015269357744734,0.6618446595903753,0.6542748021858804
20140620,0.8073205645209012,0.7095627786940975,0.6606831134339948,0.6525366397783775
20140623,0.8162799438713199,0.7253570779868653,0.6669826600473231,0.6602896157004858
20140624,0.8146520661526638,0.7193842522625489,0.6613452831701434,0.6539715577286122
20140625,0.8185737300249594,0.7257357506947368,0.6643320582138107,0.6581622949333887
20140626,0.8252439398692871,0.742347304960629,0.6687075898864739,0.6628685085909305
20140627,0.8267433509352815,0.7476084186640726,0.6680190806989861,0.6647931837704096
20140630,0.8191152630563754,0.7351145344405781,0.6581352398684035,0.6549643916660416
20140701,0.8172560683852578,0.7325621354345792,0.6562056468707963,0.6521064084060769
20140702,0.8204379989862293,0.7447641538337333,0.6559984420914363,0.6541275777509971
20140703,0.8257336384783617,0.7523342757124624,0.6563758726007826,0.6545065676901003
20140704,0.8226644547873058,0.7481234400576987,0.651630335562605,0.6468130523121869
20140707,0.8199488662364257,0.7382650806969924,0.6453376363726613,0.6336414026101724
20140708,0.8217801752611326,0.7441195451686176,0.6467690037228465,0.6377674270959596
20140709,0.8231127602720628,0.7428186195640702,0.6447363198712905,0.6381226449189203
20140710,0.827222894332456,0.7426131125264499,0.6422222878663347,0.6375469299952496
20140711,0.8277005150582674,0.7422493268102867,0.6350171473021322,0.6284555110640527
20140714,0.8333449025412902,0.750195947987446,0.631629685695749,0.6257475790699784
20140715,0.8335247886730741,0.7537836921920096,0.6370779077116167,0.6305586355396174
20140716,0.8329774034872826,0.7529578803969196,0.6348434236602043,0.6246791419347327
20140717,0.8299593993319245,0.7469052741090535,0.6332010509304233,0.6252576688155278
20140718,0.8199994202694947,0.729073787045999,0.6318045641354804,0.6200206322145851
20140721,0.811681193416813,0.7170078872475333,0.6317596567552253,0.6184305038319596
20140722,0.8114778181671592,0.7178114517233635,0.6338049615757335,0.6171766886826087
20140723,0.8087474275754604,0.7129656407171672,0.6239358799404267,0.608250102112552
20140724,0.8096565128469561,0.7070169997218997,0.6188610612333072,0.6063989954572718
20140725,0.8097407055700927,0.7099434516776688,0.6153961265237738,0.6083240927565903
20140728,0.8155602977535675,0.7199759172945821,0.6114856064508124,0.6091205479507943
20140729,0.8234672657409258,0.7277151082236553,0.6198679632918086,0.616672750611137
20140730,0.8194747875841432,0.720100015939122,0.6178001622869937,0.6135267135738977
20140731,0.8180430780982397,0.7210571248055261,0.6133726808143009,0.6112314314912018
20140801,0.8156051183021674,0.7169402424663386,0.6076557342891084,0.6049325175620897
20140804,0.8208580365703275,0.7187509149314776,0.6101349540512192,0.6118728038240993
20140805,0.8265033663133248,0.7275558196003209,0.6172748606581036,0.6231756645060438
20140806,0.8264484699431108,0.7233124084036033,0.6158677982052955,0.6214647863764924
20140807,0.8283115914194723,0.7243736049875559,0.6184085902619845,0.626994307369156
20140808,0.8213690466867103,0.715074217535615,0.6176256841794034,0.6219248512196511
20140811,0.8200579591974353,0.7154504830546615,0.6167586081823724,0.6209900888043164
20140812,0.8143927106703783,0.7082362813445988,0.6097467242687135,0.6130730892082996
20140813,0.8123407987169289,0.7056444429028229,0.6079932788777309,0.6127557905811895
20140814,0.8068776863712545,0.6971862682422462,0.5966342835694706,0.5998985229234047
20140815,0.8048913449020255,0.7003173986514578,0.5936327633328246,0.6030330478812428
20140818,0.8034323887385567,0.6970272169262368,0.5989463906633457,0.6108297483638159
20140819,0.8024190879912187,0.6929995677601593,0.5962549533042198,0.6084984677547095
20140820,0.7990466947712702,0.6920443549385894,0.5974463394437545,0.6107415673423079
20140821,0.7947535185027198,0.6876335768890842,0.5957709494074144,0.6071662043789418
20140822,0.7959193856876565,0.6866875061512201,0.6002043649423926,0.6123976679659425
20140825,0.7904578486669901,0.6833257815392765,0.600487789666132,0.6103253672890464
20140826,0.7915180747231312,0.6866144384235596,0.6064176263964912,0.613850908078162
20140827,0.7922172384254168,0.6823260020806466,0.6092056295271906,0.6175650627139929
20140828,0.7842317460248375,0.6675782073521089,0.6016772692419814,0.6100899817368529
20140829,0.7810770953432933,0.6667930622616445,0.5999400730626421,0.607794602548796
20140901,0.777232309821902,0.6605246083484405,0.5989764587605662,0.6078400575824611
20140902,0.7741955774138111,0.6654813099337296,0.6019353529791902,0.6149305422777623
20140903,0.7648951720987472,0.6522470801713197,0.6018157921598937,0.6132331055632855
20140904,0.7579874880576251,0.640786666950768,0.5975394099464081,0.6076948271591196
20140905,0.7545812323811306,0.6264317093200142,0.5932111569665536,0.6060453228356296
20140909,0.7445678563072299,0.6262254494054283,0.5827448626413403,0.5976541240078997
20140910,0.7374877159194368,0.6209488252333334,0.5797171452076703,0.5930065963819992
20140911,0.7350822497952408,0.6212621902622563,0.5807949352382533,0.5931006515567729
20140912,0.7368594714520978,0.6251905773226687,0.581997614569357,0.5947923173727866
20140915,0.7490031548048226,0.6329815443330958,0.5894106753876885,0.6052911332395364
20140916,0.7455318316978702,0.6347632447852263,0.5910617608388279,0.609053955719379
20140917,0.74297660686908,0.6347620553352743,0.5915992181602737,0.6098957200856858
20140918,0.7388338761536396,0.6298110807688859,0.5916014693126322,0.6076004682667888
20140919,0.7264035879447857,0.6148860420373892,0.5856647921285337,0.6007816959990503
20140922,0.704752595248715,0.5946309204433051,0.5751576626018847,0.5936938241784914
20140923,0.6977635194429601,0.5921395536416029,0.5756876460776006,0.6014878672205871
20140924,0.6984914493466128,0.5964100405593364,0.5793802061284679,0.6044672740576159
20140925,0.6871792989545589,0.5885147751477955,0.574706611756378,0.5982010865091496
20140926,0.6877587147133097,0.5901833662730367,0.5742574090236587,0.5974957062105943
20140929,0.6753282025213682,0.5764521682898097,0.5721080050717975,0.5959686054865747
20140930,0.6760201760427099,0.5752091608712598,0.5717971112279363,0.5995775505256236
20141008,0.6732822500255184,0.5771693446618202,0.5750734312982215,0.6002700552119884
20141009,0.6735392577707525,0.5771386014609069,0.5832156765409328,0.614850392084925
20141010,0.6795848622427246,0.5866639907533405,0.5851246563391201,0.618971515155212
20141013,0.7003731394401262,0.6070207889003078,0.5942625571605696,0.6278385101685234
20141014,0.7002314216972988,0.6107323290373675,0.5911529493500772,0.6190725293518807
20141015,0.701553230841465,0.6066154228394454,0.5887679433066436,0.6132253492138935
20141016,0.6964802512534551,0.5880163117138062,0.5822095692384133,0.605691996487201
20141017,0.6965772388140293,0.589703663394431,0.5812250892186018,0.6004526655536142
20141020,0.6968178009826779,0.5996675453197768,0.5844154650109356,0.5966102347503095
20141021,0.697081973848052,0.6043154573385204,0.584171034281939,0.5954976345296564
20141022,0.6855661043629895,0.5972752855473057,0.5823127707295286,0.5890098581688841
20141023,0.6788633588409366,0.5832227517278101,0.5813398465973278,0.5854274611346088
20141024,0.6802592885902324,0.5863995930632288,0.5882070649275922,0.5900334400817134
20141027,0.6842964960338691,0.5849550388413349,0.5898429791926432,0.5899976766460778
20141028,0.6838480820988512,0.5794515199325069,0.5822603516630924,0.584049106520324
20141029,0.6887870506057332,0.5806356150774241,0.5827248094461277,0.5845564642999406
20141030,0.6965866848893361,0.5890579951736242,0.5855303159962328,0.5863800677015496
20141031,0.6915407729323303,0.5876361303985845,0.5834981343248378,0.5824045652157082
20141103,0.6868726366388642,0.5807009025247991,0.5858599021922832,0.5820089828282182
20141104,0.683440417689291,0.571119433707962,0.5769177632464526,0.5738261692331699
20141105,0.6831268833860712,0.572133863811325,0.5733756426141037,0.5721884739153402
20141106,0.6784824157929333,0.5606427541150857,0.5707853544530386,0.5737888864022362
20141107,0.6794921212079167,0.5639845028928816,0.5730874116200301,0.5764463383965968
20141110,0.6880385918708706,0.5667918805136976,0.5766788641903162,0.5845758379646645
20141111,0.6850238766304787,0.5631515078923358,0.5746141614510354,0.5830641213036586
20141112,0.685815286538144,0.5636782952960183,0.5750801762054124,0.5865176437673408
20141113,0.6796312184176881,0.5594728223622906,0.5746110614203259,0.5899040718340292
20141114,0.6776496764100439,0.5602994132264713,0.5743088626701629,0.5906761166762362
20141117,0.6766810932044973,0.5600636216537275,0.575010105112201,0.5922508024148299
20141118,0.6619037373544014,0.542766596316881,0.568473531250994,0.5806374687614524
20141119,0.6573625739006109,0.5271978288401186,0.5641965039845223,0.5786949495458089
20141120,0.6574819925113786,0.5261526598168709,0.5657163555762724,0.5789391524668197
20141121,0.6552561046775781,0.5200127767366812,0.5614584540877514,0.5744918005547569
20141124,0.6608063955156622,0.5248309453038881,0.5693796872261635,0.5784484169465846
20141125,0.6556044869767204,0.5111473696750836,0.5622189873236026,0.5765645006793453
20141126,0.6570092313025262,0.5104032442934959,0.5646641788861941,0.5814289413391267
20141127,0.6691557181369621,0.5224442877992942,0.5686346762799023,0.5852658097574258
20141128,0.6829105708152825,0.5339813985251711,0.56769696197775,0.5844117926391255
20141201,0.6781401062393871,0.5265981464190344,0.5621514903510896,0.5835953866692921
20141202,0.6773351884876653,0.5284203082869133,0.5655151660777733,0.5860182688527149
20141203,0.6768566410080816,0.5263623588967473,0.5643493025254973,0.5865863916093972
20141204,0.6885481143240424,0.5402859176992958,0.5670190148646956,0.5911196656327251
20141205,0.6881542687359282,0.5386135804946679,0.5667851138171829,0.5903876871072117
20141208,0.6910614542920597,0.53982931777293,0.5667210435894314,0.5903747628277222
20141209,0.6801666916540617,0.5273205230225468,0.5636977221563779,0.5867840108833294
20141210,0.6871134553138704,0.5305892817131889,0.566379269720957,0.5892837626298834
20141211,0.6919847943722621,0.5328468093738934,0.5671809481535037,0.5928586663593296
20141212,0.6928699521911945,0.5348204020955029,0.5715048919406196,0.5989754677450756
20141215,0.6939128509512091,0.5363286390556901,0.5707008463947558,0.5941974533125663
20141216,0.6838827869224201,0.5257088120061424,0.5686264319453075,0.5900217900648212
20141217,0.6828285271713052,0.5307580132068745,0.563368674119435,0.5872614803816703
20141218,0.683030264707669,0.5368853126792071,0.5644916349100779,0.5897702863544082
20141219,0.688966402248737,0.5400808410724112,0.5679189512704244,0.5882550459354832
20141222,0.681045288965494,0.5354443800041523,0.5655970299769142,0.580702499841481
20141223,0.6675301771940432,0.5247633472366386,0.5567780648863198,0.5638585223412085
20141224,0.6692615281526278,0.5241136909059172,0.5559526845516582,0.5625185069548895
20141225,0.6687792385235913,0.5253229150871148,0.5581893721308381,0.5677691737214275
20141226,0.6682775397765462,0.5244142992825016,0.5569122627768552,0.5653699987937852
20141229,0.6755632170024773,0.5300868717941475,0.5579737150464309,0.5662749195614352
20141230,0.6953231434921097,0.5475485113440589,0.5713572149270135,0.5823154587255882
20141231,0.6973954993261111,0.5603130637488206,0.5763239799013568,0.5763645054015146
20150105,0.6877601555774764,0.551210433411424,0.5758424577850595,0.5731907973627404
20150106,0.7022794355092069,0.5668745266093581,0.5851315134158478,0.5816092326216478
20150107,0.6954952384867537,0.5629634112091747,0.5866460393588607,0.5787179608858406
20150108,0.6938907681091693,0.5632740815641128,0.5907600612888215,0.5795612727566157
20150109,0.6896013814013314,0.56065988691629,0.5909093715652305,0.5774536183947324
20150112,0.6819040081080204,0.5566576913348572,0.5867413097113805,0.5721617493615206
20150113,0.6728424176752831,0.5480289729945758,0.5815963447383421,0.5684476607971507
20150114,0.6683773857127979,0.545417613688879,0.581002196797702,0.5677487674789986
20150115,0.6705973013913664,0.5504810833641974,0.5848331643093105,0.5680535986797689
20150116,0.6750744733683576,0.5568807666949277,0.5870269092240968,0.5687579824896687
20150119,0.6723502441673055,0.5529698320006463,0.5875449617309892,0.5710188837126946
20150120,0.6723442812065825,0.5538130301124696,0.5815379634838332,0.5679787074378451
20150121,0.6701149091941704,0.5452206529135386,0.5827140719736948,0.5688364393391608
20150122,0.6670348242721109,0.5363622716508286,0.5815926430557348,0.566636034838606
20150123,0.6678065920745206,0.5283693075419449,0.5794068769843949,0.5659882586331187
20150126,0.6624446008751487,0.5183988514007117,0.5727347537281142,0.5620796184665188
20150127,0.6615327527370665,0.5175885487150911,0.5754237273189594,0.5666173350440721
20150128,0.6635309005284755,0.5169567952929439,0.574807029601177,0.5687232367511059
20150129,0.6715301512454288,0.5217138056223504,0.5765470563244095,0.5688874911433833
20150130,0.6726427550025215,0.5217340118706084,0.5749255072672612,0.5688874911433833
20150202,0.6716994700745815,0.5209414532065971,0.5760466014652281,0.5713154918052262
20150203,0.670921133508169,0.5272811808426612,0.5777922201416666,0.575133794571535
20150204,0.6712498744039265,0.5272993494301487,0.5789786036728094,0.5767876671550093
20150205,0.6702621132170439,0.5247242151414769,0.5788517404502556,0.5745347611458097
20150206,0.6712299578643823,0.5261669183530286,0.5815878579598723,0.5752234202645059
20150209,0.6704739416263265,0.525423408317162,0.5811586143843097,0.5731483911301687
20150210,0.6716988102556944,0.5280232877878086,0.5811586143843097,0.5735455298633617
20150211,0.6714312915541611,0.5298533351628084,0.5799710797859697,0.5728614772704318
20150212,0.6702153385937517,0.5279736598905147,0.5799700171856987,0.57276463119173
20150213,0.675340813485254,0.5368262523309825,0.5827027669548581,0.575693442372667
20150216,0.6824800639591717,0.5443903581482948,0.5834094572801508,0.5779325662362801
20150217,0.678509536568122,0.54238152184118,0.5794119752142518,0.5766850376090622
20150225,0.6722529842712333,0.5324232449578257,0.5730104361071168,0.5691877634630276
20150226,0.6744199416080567,0.5346184212050153,0.5746903918001435,0.5705363720865603
20150227,0.6736400069010201,0.5369071735784531,0.5746924678015678,0.5706495620167061
20150302,0.6668465457977512,0.5327875021235439,0.5731984628929908,0.5699929216807658
20150303,0.671208779102088,0.5355157289866422,0.574354227354305,0.5710314510348689
20150304,0.6692964650975458,0.5315726485844822,0.5735910759196649,0.568160587155257
20150305,0.6622030699155274,0.5142979256456549,0.5659489000271196,0.5578928964233263
20150306,0.6576711589622359,0.5065215500462287,0.5638068847919329,0.5585569336732378
20150309,0.6507640607532814,0.5084427047516462,0.565056434995531,0.5597308184838681
20150310,0.6452057572987127,0.5084980394461903,0.5657127415474504,0.5647036213006563
20150311,0.6424596444927363,0.5051456855026116,0.5643807226423871,0.5609264509928412
20150312,0.6480674577108104,0.5117021453753532,0.5651517599639364,0.5632682104750392
20150313,0.6507772234560251,0.5140495519972835,0.5647024639367516,0.5646888659747608
20150316,0.6522410951225364,0.5087822075402315,0.5614753611349017,0.5628310418238001
20150317,0.6555695847280023,0.5107045722108666,0.5609158997733401,0.561118794176814
20150318,0.6526977409497855,0.4954393924629684,0.555039790870896,0.5548663188065431
20150319,0.6508049327156517,0.4920065718081633,0.5518068506399376,0.552105644222525
20150320,0.6511669774549153,0.4899471431033412,0.5511334469021605,0.5507710459437039
20150323,0.6594731041619954,0.48505384774102583,0.5462151727019597,0.5504660033270226
20150324,0.6679660685311624,0.4929041487006786,0.5465046856679224,0.5525224717983669
20150325,0.6619238331760289,0.490476638430322,0.5366700089226276,0.5441221873516705
20150326,0.6550482954755261,0.48317515830395164,0.534094368600814,0.5484945626806752
20150327,0.6435522661428189,0.46896321336180635,0.523052929711061,0.5408377924700073
